"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-22 05:23:00","2019-08-22 07:28:00","2:04"
"74N","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-15 04:50:00","2019-08-15 06:57:00","2:07"
"B744","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-08 05:27:00","2019-08-08 07:22:00","1:54"
"Unknown","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-02 06:06:00","2019-08-02 08:11:00","2:05"
"B744","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-07-25 05:41:00","2019-07-25 07:45:00","2:04"
"B744","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-07-18 07:45:00","2019-07-18 09:50:00","2:04"
"B744","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-07-11 04:54:00","2019-07-11 06:54:00","2:00"
"Unknown","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-07-04 23:24:00","2019-07-05 01:36:00","2:11"
"74N","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-06-27 04:58:00","2019-06-27 07:06:00","2:08"
"74N","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-06-20 05:04:00","2019-06-20 07:03:00","1:58"
"74N","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-06-13 05:45:00","2019-06-13 07:39:00","1:54"
"B744","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-06-06 06:10:00","2019-06-06 08:05:00","1:54"
"B744","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-05-30 06:18:00","2019-05-30 08:15:00","1:57"
"74N","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-05-23 05:23:00","2019-05-23 07:24:00","2:00"
"Unknown","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-05-16 11:07:00","2019-05-16 13:32:00","2:25"
"74N","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-05-09 05:07:00","2019-05-09 07:02:00","1:55"
"74N","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-05-02 05:16:00","2019-05-02 07:07:00","1:51"
