"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-24 09:33:00","2019-08-24 11:16:00","1:43"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 14:08:00","2019-08-20 15:30:00","1:21"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 09:00:00","2019-08-17 10:58:00","1:58"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 09:18:00","2019-08-13 10:55:00","1:37"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-10 13:50:00","2019-08-10 15:33:00","1:43"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-06 09:44:00","2019-08-06 11:21:00","1:36"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-03 09:36:00","2019-08-03 11:21:00","1:45"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-30 10:25:00","2019-07-30 11:54:00","1:28"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-27 09:14:00","2019-07-27 10:38:00","1:24"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-23 09:00:00","2019-07-23 10:49:00","1:49"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-20 08:57:00","2019-07-20 10:43:00","1:46"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-16 09:05:00","2019-07-16 11:03:00","1:58"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-13 09:32:00","2019-07-13 11:02:00","1:30"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-09 09:27:00","2019-07-09 10:57:00","1:30"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-06 09:05:00","2019-07-06 10:47:00","1:42"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-07-02 08:52:00","2019-07-02 10:46:00","1:54"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-29 09:21:00","2019-06-29 11:23:00","2:02"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-25 09:20:00","2019-06-25 10:50:00","1:29"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-22 09:05:00","2019-06-22 10:50:00","1:45"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-18 09:27:00","2019-06-18 10:59:00","1:32"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-15 09:11:00","2019-06-15 10:46:00","1:34"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-11 09:03:00","2019-06-11 10:50:00","1:47"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-08 10:25:00","2019-06-08 12:01:00","1:35"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-04 09:35:00","2019-06-04 11:24:00","1:49"
"B738","清州國際機場 (CJJ / RKTU)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-06-01 09:10:00","2019-06-01 10:41:00","1:30"
