"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 17:49:00","2019-08-17 20:22:00","2:32"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 17:20:00","2019-08-15 19:43:00","2:22"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 16:48:00","2019-08-13 19:08:00","2:20"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-10 16:43:00","2019-08-10 19:00:00","2:17"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-08 17:20:00","2019-08-08 19:31:00","2:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-03 17:11:00","2019-08-03 19:22:00","2:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-08-01 17:12:00","2019-08-01 19:28:00","2:16"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-07-30 17:51:00","2019-07-30 20:20:00","2:29"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-07-27 16:57:00","2019-07-27 19:05:00","2:07"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-07-25 18:46:00","2019-07-25 21:10:00","2:23"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-07-23 19:55:00","2019-07-23 22:21:00","2:25"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-07-18 16:43:00","2019-07-18 19:03:00","2:20"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-07-16 17:52:00","2019-07-16 20:05:00","2:13"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-07-13 18:26:00","2019-07-13 20:41:00","2:14"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-07-11 16:41:00","2019-07-11 18:46:00","2:04"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-07-09 17:26:00","2019-07-09 19:44:00","2:17"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-07-06 17:11:00","2019-07-06 19:19:00","2:07"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-07-04 18:14:00","2019-07-04 20:29:00","2:14"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-07-02 16:50:00","2019-07-02 19:13:00","2:22"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-06-29 18:28:00","2019-06-29 21:06:00","2:37"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-06-27 16:47:00","2019-06-27 19:05:00","2:18"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-06-25 16:40:00","2019-06-25 18:51:00","2:11"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-06-22 18:26:00","2019-06-22 20:43:00","2:16"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-06-20 16:50:00","2019-06-20 19:03:00","2:12"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-06-18 16:43:00","2019-06-18 19:00:00","2:16"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-06-15 17:16:00","2019-06-15 19:50:00","2:34"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-06-13 16:49:00","2019-06-13 18:51:00","2:01"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-06-11 16:49:00","2019-06-11 19:04:00","2:14"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-06-08 16:48:00","2019-06-08 19:12:00","2:23"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-06-06 16:58:00","2019-06-06 19:30:00","2:31"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-06-04 16:54:00","2019-06-04 19:05:00","2:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-06-01 17:19:00","2019-06-01 19:25:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-05-30 16:48:00","2019-05-30 19:01:00","2:13"
"A320","重慶江北國際機場 (CKG / ZUCK)","泉州晉江機場 (JJN / ZSQZ)","2019-05-28 16:53:00","2019-05-28 19:09:00","2:15"
