"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-26 13:00:00","2019-08-26 14:20:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-25 13:35:00","2019-08-25 14:50:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-24 13:27:00","2019-08-24 14:24:00","0:56"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-23 12:56:00","2019-08-23 14:00:00","1:04"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-22 13:09:00","2019-08-22 14:04:00","0:55"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-21 13:20:00","2019-08-21 14:14:00","0:53"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-20 13:14:00","2019-08-20 14:09:00","0:55"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-19 13:02:00","2019-08-19 14:03:00","1:00"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-18 13:50:00","2019-08-18 14:50:00","1:00"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-17 12:53:00","2019-08-17 13:58:00","1:05"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-16 13:13:00","2019-08-16 14:17:00","1:04"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-15 13:14:00","2019-08-15 14:23:00","1:09"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-14 13:28:00","2019-08-14 14:32:00","1:03"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-13 13:21:00","2019-08-13 14:16:00","0:55"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-12 13:23:00","2019-08-12 14:30:00","1:07"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-11 13:49:00","2019-08-11 14:50:00","1:00"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-10 12:23:00","2019-08-10 13:28:00","1:05"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-09 13:22:00","2019-08-09 14:29:00","1:06"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-08 13:21:00","2019-08-08 14:32:00","1:10"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-07 13:18:00","2019-08-07 14:34:00","1:15"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-06 17:23:00","2019-08-06 18:47:00","1:23"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-05 13:08:00","2019-08-05 14:13:00","1:05"
"A321","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-04 13:40:00","2019-08-04 14:42:00","1:01"
