"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","紐華克自由國際機場 (KEWR)","舊金山國際機場 (KSFO)","2019-08-14 08:55:00","2019-08-14 14:19:00","5:23"
"B739","華盛頓杜勒斯國際機場 (KIAD)","紐華克自由國際機場 (KEWR)","2019-08-08 18:48:00","2019-08-08 19:31:00","0:42"
"B752","愛德華·勞倫斯·洛根將軍國際機場 (KBOS)","洛杉磯國際機場 (KLAX)","2019-08-02 04:16:00","2019-08-02 09:45:00","5:28"
"B772","北京首都國際機場 (PEK / ZBAA)","舊金山國際機場 (KSFO)","2019-07-19 15:21:00","2019-07-20 01:58:00","10:37"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-07-13 23:04:00","2019-07-14 01:22:00","2:17"
"A319","邁亞密國際機場 (KMIA)","紐華克自由國際機場 (KEWR)","2019-07-08 20:37:00","2019-07-08 23:13:00","2:36"
"A320","紐華克自由國際機場 (KEWR)","喬治·布什洲際機場 (KIAH)","2019-06-30 18:19:00","2019-06-30 21:11:00","2:52"
"B772","紐華克自由國際機場 (KEWR)","奧黑爾國際機場 (KORD)","2019-06-23 03:08:00","2019-06-23 04:59:00","1:50"
"B763","洛杉磯國際機場 (KLAX)","紐華克自由國際機場 (KEWR)","2019-06-15 03:40:00","2019-06-15 08:16:00","4:36"
"B772","喬治·布什洲際機場 (KIAH)","檀香山國際機場 (PHNL)","2019-05-29 05:16:00","2019-05-29 12:55:00","7:38"
"B772","丹佛國際機場 (KDEN)","奧黑爾國際機場 (KORD)","2019-05-11 03:42:00","2019-05-11 05:26:00","1:44"
