"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-08-22 08:46:00","2019-08-22 11:18:00","2:31"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 17:09:00","2019-08-11 18:49:00","1:40"
"Unknown","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-07-14 13:50:00","2019-07-14 16:37:00","2:46"
"Unknown","上海虹橋機場 (SHA / ZSSS)","東京國際機場 (HND / RJTT)","2019-07-11 12:03:00","2019-07-11 14:22:00","2:18"
"Unknown","太原武宿國際機場 (TYN / ZBYN)","上海虹橋機場 (SHA / ZSSS)","2019-07-06 10:00:00","2019-07-06 11:34:00","1:34"
"Unknown","香港國際機場 (HKG / VHHH)","上海虹橋機場 (SHA / ZSSS)","2019-06-12 12:12:00","2019-06-12 14:08:00","1:56"
"Unknown","上海虹橋機場 (SHA / ZSSS)","香港國際機場 (HKG / VHHH)","2019-06-08 10:28:00","2019-06-08 12:35:00","2:06"
"Unknown","東京國際機場 (HND / RJTT)","上海虹橋機場 (SHA / ZSSS)","2019-06-02 13:51:00","2019-06-02 16:43:00","2:52"
"Unknown","關西國際機場 (KIX / RJBB)","東京國際機場 (HND / RJTT)","2019-05-29 14:14:00","2019-05-29 15:07:00","0:53"
"Unknown","上海虹橋機場 (SHA / ZSSS)","關西國際機場 (KIX / RJBB)","2019-05-27 10:47:00","2019-05-27 12:51:00","2:03"
"Unknown","青島流亭國際機場 (TAO / ZSQD)","上海虹橋機場 (SHA / ZSSS)","2019-05-15 14:47:00","2019-05-15 15:58:00","1:11"
"Unknown","北京首都國際機場 (PEK / ZBAA)","青島流亭國際機場 (TAO / ZSQD)","2019-05-14 13:45:00","2019-05-14 14:49:00","1:03"
"Unknown","北京首都國際機場 (PEK / ZBAA)","上海虹橋機場 (SHA / ZSSS)","2019-05-08 10:30:00","2019-05-08 12:07:00","1:37"
