"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-26 11:35:00","2019-08-26 12:15:00","已排班"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-22 11:40:00","2019-08-22 12:14:00","0:34"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-21 11:42:00","2019-08-21 12:20:00","0:38"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-20 11:35:00","2019-08-20 12:26:00","0:51"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-19 11:38:00","2019-08-19 12:24:00","0:46"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-18 11:50:00","2019-08-18 12:51:00","1:01"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-17 11:40:00","2019-08-17 12:20:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-16 11:39:00","2019-08-16 12:22:00","0:43"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-14 11:38:00","2019-08-14 12:15:00","0:37"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-12 11:35:00","2019-08-12 12:59:00","1:24"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-11 11:42:00","2019-08-11 12:21:00","0:38"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-10 11:36:00","2019-08-10 12:15:00","0:38"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-08 11:37:00","2019-08-08 12:17:00","0:40"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-06 11:37:00","2019-08-06 12:19:00","0:42"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-05 11:45:00","2019-08-05 12:23:00","0:37"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-04 11:35:00","2019-08-04 12:18:00","0:43"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-02 11:35:00","2019-08-02 12:22:00","0:47"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-01 11:41:00","2019-08-01 12:22:00","0:41"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-31 11:38:00","2019-07-31 12:18:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-27 11:45:00","2019-07-27 12:25:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-26 11:53:00","2019-07-26 12:32:00","0:38"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-24 11:51:00","2019-07-24 12:30:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-23 11:47:00","2019-07-23 12:27:00","0:40"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-22 12:10:00","2019-07-22 12:53:00","0:43"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-20 11:42:00","2019-07-20 12:25:00","0:42"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-19 11:35:00","2019-07-19 12:12:00","0:37"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-18 11:35:00","2019-07-18 12:19:00","0:44"
"AT72","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-07-17 11:35:00","2019-07-17 12:25:00","0:50"
