"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-25 12:55:00","2019-08-25 17:40:00","已排班"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-11 13:14:00","2019-08-11 17:13:00","3:58"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-05 18:10:00","2019-08-05 22:09:00","3:58"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-04 13:12:00","2019-08-04 17:20:00","4:08"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-29 19:03:00","2019-07-29 23:04:00","4:00"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-28 13:17:00","2019-07-28 17:02:00","3:45"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-22 18:46:00","2019-07-22 22:53:00","4:07"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-21 13:13:00","2019-07-21 17:14:00","4:00"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-15 18:23:00","2019-07-15 22:28:00","4:05"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-14 13:25:00","2019-07-14 17:34:00","4:09"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-08 18:27:00","2019-07-08 22:25:00","3:58"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-07 14:03:00","2019-07-07 18:25:00","4:22"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-01 20:54:00","2019-07-02 00:54:00","4:00"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-30 13:05:00","2019-06-30 17:14:00","4:08"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-24 18:28:00","2019-06-24 22:53:00","4:25"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-23 13:08:00","2019-06-23 17:40:00","4:32"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-17 18:40:00","2019-06-17 22:43:00","4:02"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-16 12:55:00","2019-06-16 17:14:00","4:18"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-10 19:12:00","2019-06-10 23:56:00","4:44"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-09 13:09:00","2019-06-09 17:41:00","4:32"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-03 18:27:00","2019-06-03 22:46:00","4:19"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-02 13:34:00","2019-06-02 18:18:00","4:43"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-27 18:40:00","2019-05-27 22:55:00","4:15"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-26 13:03:00","2019-05-26 17:14:00","4:10"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-20 18:22:00","2019-05-20 22:29:00","4:06"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-19 12:46:00","2019-05-19 16:51:00","4:05"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-13 18:16:00","2019-05-13 22:33:00","4:17"
"B763","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-12 12:59:00","2019-05-12 17:41:00","4:41"
