"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 21:25:00","2019-08-25 00:25:00","已排班"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 21:20:00","2019-08-24 00:04:00","途中"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 21:07:00","2019-08-22 23:58:00","2:51"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 21:04:00","2019-08-21 23:49:00","2:45"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 22:37:00","2019-08-21 01:44:00","3:07"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-18 21:00:00","2019-08-19 00:01:00","3:01"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 21:49:00","2019-08-18 00:48:00","2:59"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 21:06:00","2019-08-16 23:54:00","2:48"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 22:01:00","2019-08-16 00:57:00","2:56"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 21:21:00","2019-08-15 00:05:00","2:44"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 20:57:00","2019-08-13 23:47:00","2:50"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-11 21:01:00","2019-08-11 23:47:00","2:46"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 21:08:00","2019-08-10 23:55:00","2:47"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-09 20:58:00","2019-08-09 23:48:00","2:50"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 21:03:00","2019-08-08 23:55:00","2:52"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 21:01:00","2019-08-07 23:44:00","2:43"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 21:06:00","2019-08-06 23:55:00","2:49"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-04 21:23:00","2019-08-05 00:03:00","2:40"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 21:02:00","2019-08-04 00:08:00","3:06"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-02 21:08:00","2019-08-03 00:01:00","2:53"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 23:22:00","2019-08-02 02:16:00","2:54"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-31 21:29:00","2019-08-01 00:24:00","2:55"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-30 21:28:00","2019-07-31 00:09:00","2:41"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-28 21:13:00","2019-07-29 00:12:00","2:59"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-27 21:01:00","2019-07-27 23:54:00","2:53"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-26 20:59:00","2019-07-26 23:50:00","2:51"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 21:09:00","2019-07-26 00:04:00","2:55"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-24 21:03:00","2019-07-25 00:00:00","2:57"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-23 21:19:00","2019-07-24 00:10:00","2:51"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-21 21:17:00","2019-07-22 00:15:00","2:58"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-20 21:01:00","2019-07-21 00:00:00","2:59"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-19 21:00:00","2019-07-19 23:42:00","2:42"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-18 21:06:00","2019-07-18 23:51:00","2:45"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-17 22:01:00","2019-07-18 00:51:00","2:50"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-16 21:01:00","2019-07-16 23:54:00","2:53"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-14 21:01:00","2019-07-14 23:57:00","2:56"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-13 21:00:00","2019-07-13 23:54:00","2:54"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-12 21:01:00","2019-07-12 23:55:00","2:54"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-11 21:05:00","2019-07-12 00:12:00","3:07"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-10 21:22:00","2019-07-11 00:05:00","2:43"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-09 21:04:00","2019-07-09 23:55:00","2:51"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-07 21:02:00","2019-07-07 23:49:00","2:47"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-06 21:00:00","2019-07-07 00:03:00","3:03"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-05 21:08:00","2019-07-06 00:07:00","2:59"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-04 21:01:00","2019-07-04 23:52:00","2:51"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-03 21:07:00","2019-07-04 00:09:00","3:02"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-02 21:20:00","2019-07-03 00:21:00","3:01"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-30 21:17:00","2019-07-01 00:25:00","3:08"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-29 20:58:00","2019-06-29 23:43:00","2:45"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-28 21:38:00","2019-06-29 00:12:00","2:34"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-27 20:58:00","2019-06-27 23:58:00","3:00"
"B738","Cam Ranh (CXR / VVCR)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-26 21:00:00","2019-06-26 23:56:00","2:56"
