"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 03:50:00","2019-08-25 04:45:00","已排班"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 03:50:00","2019-08-24 04:45:00","已排班"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 03:43:00","2019-08-23 04:46:00","1:02"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 04:42:00","2019-08-22 05:43:00","1:01"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 03:41:00","2019-08-21 04:52:00","1:11"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 03:35:00","2019-08-20 04:37:00","1:02"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 04:41:00","2019-08-19 05:39:00","0:58"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 03:35:00","2019-08-18 04:45:00","1:10"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 04:55:00","2019-08-17 05:49:00","0:54"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 03:46:00","2019-08-16 04:41:00","0:55"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 04:44:00","2019-08-15 05:39:00","0:54"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 03:39:00","2019-08-14 04:38:00","0:58"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 03:43:00","2019-08-13 04:39:00","0:56"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 04:41:00","2019-08-12 05:38:00","0:57"
