"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-23 01:06:00","2019-08-23 09:55:00","8:48"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-22 20:48:00","2019-08-22 22:41:00","1:53"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-16 00:58:00","2019-08-16 09:36:00","8:37"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-15 21:11:00","2019-08-15 23:13:00","2:02"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-26 00:47:00","2019-07-26 08:59:00","8:12"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-25 21:02:00","2019-07-25 22:52:00","1:50"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-19 01:08:00","2019-07-19 09:18:00","8:09"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-18 20:58:00","2019-07-18 22:47:00","1:48"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-12 01:07:00","2019-07-12 09:37:00","8:30"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-11 20:55:00","2019-07-11 22:48:00","1:52"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-05 00:51:00","2019-07-05 09:03:00","8:12"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-04 20:30:00","2019-07-04 22:25:00","1:55"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-28 00:59:00","2019-06-28 09:05:00","8:06"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-27 20:50:00","2019-06-27 22:38:00","1:48"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-21 01:14:00","2019-06-21 09:55:00","8:41"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-20 20:40:00","2019-06-20 22:35:00","1:55"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-14 00:44:00","2019-06-14 09:13:00","8:28"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-13 20:25:00","2019-06-13 22:11:00","1:45"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-31 00:48:00","2019-05-31 09:38:00","8:50"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-30 20:32:00","2019-05-30 22:31:00","1:59"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-24 00:52:00","2019-05-24 09:38:00","8:45"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-23 20:44:00","2019-05-23 22:34:00","1:50"
