"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廈門高崎國際機場 (XMN / ZSAM)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-26 10:00:00","2019-08-26 13:10:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 07:15:00","2019-08-26 08:40:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-24 10:00:00","2019-08-24 13:04:00","3:04"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 07:04:00","2019-08-24 08:39:00","1:35"
"B738","廈門高崎國際機場 (XMN / ZSAM)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-23 10:05:00","2019-08-23 13:44:00","3:39"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 07:20:00","2019-08-23 09:23:00","2:03"
"B738","廈門高崎國際機場 (XMN / ZSAM)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 10:27:00","2019-08-22 13:21:00","2:54"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 07:18:00","2019-08-22 08:49:00","1:31"
"B738","廈門高崎國際機場 (XMN / ZSAM)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-21 10:37:00","2019-08-21 13:33:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 07:37:00","2019-08-21 09:09:00","1:32"
"B738","廈門高崎國際機場 (XMN / ZSAM)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 10:22:00","2019-08-20 13:23:00","3:01"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 07:20:00","2019-08-20 08:51:00","1:31"
"B738","廈門高崎國際機場 (XMN / ZSAM)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 10:05:00","2019-08-19 13:10:00","3:05"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 07:19:00","2019-08-19 08:54:00","1:35"
"B738","廈門高崎國際機場 (XMN / ZSAM)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 10:31:00","2019-08-18 13:29:00","2:58"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 07:18:00","2019-08-18 08:48:00","1:30"
"B738","廈門高崎國際機場 (XMN / ZSAM)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 10:05:00","2019-08-17 13:26:00","3:21"
"B738","海口美蘭國際機場 (HAK / ZJHK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 07:40:00","2019-08-17 09:02:00","1:22"
"B738","廈門高崎國際機場 (XMN / ZSAM)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-16 10:44:00","2019-08-16 13:39:00","2:55"
