"機型","出發地","目的地","起飛","到達","飛行時間"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-25 12:05:00","2019-08-25 14:15:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-24 09:45:00","2019-08-24 11:57:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-23 09:46:00","2019-08-23 11:57:00","2:10"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-22 09:48:00","2019-08-22 12:18:00","2:29"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-21 12:05:00","2019-08-21 14:24:00","2:18"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-20 10:24:00","2019-08-20 12:46:00","2:21"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-19 09:46:00","2019-08-19 12:03:00","2:17"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-18 12:12:00","2019-08-18 14:26:00","2:14"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-17 09:48:00","2019-08-17 12:03:00","2:15"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-16 09:51:00","2019-08-16 12:05:00","2:14"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-15 09:46:00","2019-08-15 12:05:00","2:18"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-14 12:24:00","2019-08-14 14:53:00","2:28"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-13 10:07:00","2019-08-13 12:23:00","2:15"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-12 11:14:00","2019-08-12 13:39:00","2:25"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-11 12:21:00","2019-08-11 14:58:00","2:37"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-10 09:57:00","2019-08-10 12:08:00","2:10"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-09 10:58:00","2019-08-09 13:13:00","2:14"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-08 09:48:00","2019-08-08 12:05:00","2:17"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-07 12:17:00","2019-08-07 14:44:00","2:27"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-06 10:04:00","2019-08-06 12:33:00","2:29"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-05 10:16:00","2019-08-05 12:39:00","2:22"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-04 12:02:00","2019-08-04 14:20:00","2:18"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-03 09:48:00","2019-08-03 11:59:00","2:10"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-02 10:24:00","2019-08-02 12:49:00","2:24"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-01 10:43:00","2019-08-01 13:06:00","2:23"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-31 12:30:00","2019-07-31 14:51:00","2:20"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-30 10:13:00","2019-07-30 12:51:00","2:37"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-29 09:58:00","2019-07-29 12:23:00","2:24"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-28 12:06:00","2019-07-28 14:14:00","2:08"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-27 10:10:00","2019-07-27 12:25:00","2:15"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-26 10:58:00","2019-07-26 13:21:00","2:23"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-25 09:53:00","2019-07-25 12:18:00","2:25"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-24 12:21:00","2019-07-24 14:47:00","2:26"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-23 10:37:00","2019-07-23 13:27:00","2:49"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-22 09:55:00","2019-07-22 12:15:00","2:20"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-21 12:03:00","2019-07-21 14:23:00","2:19"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-20 09:45:00","2019-07-20 12:05:00","2:20"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-19 09:55:00","2019-07-19 12:16:00","2:20"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-18 09:49:00","2019-07-18 12:04:00","2:14"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-17 12:03:00","2019-07-17 14:34:00","2:31"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-16 09:51:00","2019-07-16 12:08:00","2:16"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-15 09:51:00","2019-07-15 11:55:00","2:03"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-14 12:07:00","2019-07-14 14:16:00","2:09"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-13 09:56:00","2019-07-13 12:05:00","2:09"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-12 09:47:00","2019-07-12 12:03:00","2:16"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-11 09:47:00","2019-07-11 12:10:00","2:23"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-10 12:17:00","2019-07-10 14:37:00","2:19"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-09 09:48:00","2019-07-09 12:10:00","2:21"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-08 10:02:00","2019-07-08 12:24:00","2:21"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-07 12:09:00","2019-07-07 14:20:00","2:10"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-06 09:53:00","2019-07-06 11:59:00","2:05"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-05 09:44:00","2019-07-05 12:01:00","2:16"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-04 09:50:00","2019-07-04 12:00:00","2:10"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-03 11:58:00","2019-07-03 14:10:00","2:11"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-02 09:52:00","2019-07-02 11:59:00","2:06"
