"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","無錫機場 (WUX / ZSWX)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-25 15:01:00","2019-08-25 17:41:00","途中"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-25 12:02:00","2019-08-25 14:00:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-24 14:14:00","2019-08-24 16:29:00","2:14"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-24 10:50:00","2019-08-24 12:55:00","2:05"
"B738","無錫機場 (WUX / ZSWX)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-23 15:19:00","2019-08-23 17:59:00","2:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-23 12:16:00","2019-08-23 14:26:00","2:09"
"B738","無錫機場 (WUX / ZSWX)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-22 14:28:00","2019-08-22 17:08:00","2:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-22 11:13:00","2019-08-22 13:12:00","1:58"
"B738","無錫機場 (WUX / ZSWX)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-21 14:53:00","2019-08-21 17:02:00","2:09"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-21 11:53:00","2019-08-21 13:55:00","2:01"
"B738","無錫機場 (WUX / ZSWX)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-20 15:12:00","2019-08-20 17:52:00","2:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-20 12:05:00","2019-08-20 14:13:00","2:08"
"B738","無錫機場 (WUX / ZSWX)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-19 14:32:00","2019-08-19 17:12:00","2:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-19 11:15:00","2019-08-19 13:11:00","1:55"
"B738","無錫機場 (WUX / ZSWX)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-18 14:33:00","2019-08-18 17:13:00","2:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","無錫機場 (WUX / ZSWX)","2019-08-18 10:55:00","2019-08-18 12:51:00","1:56"
