"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 20:59:00","2019-08-25 00:00:00","3:00"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 20:55:00","2019-08-23 23:50:00","2:55"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 20:56:00","2019-08-22 23:53:00","2:56"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 21:03:00","2019-08-21 23:54:00","2:50"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 20:51:00","2019-08-20 23:52:00","3:00"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 20:46:00","2019-08-19 23:59:00","3:13"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 21:00:00","2019-08-18 00:16:00","3:15"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 21:51:00","2019-08-17 00:48:00","2:57"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 23:06:00","2019-08-16 02:02:00","2:56"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 20:51:00","2019-08-14 23:49:00","2:57"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 21:06:00","2019-08-14 00:01:00","2:55"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-12 21:18:00","2019-08-13 00:04:00","2:45"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 20:53:00","2019-08-10 23:48:00","2:54"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 20:45:00","2019-08-10 00:17:00","3:31"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 20:56:00","2019-08-09 00:28:00","3:31"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 20:50:00","2019-08-07 23:44:00","2:53"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 20:57:00","2019-08-06 23:56:00","2:58"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-05 20:42:00","2019-08-05 23:45:00","3:03"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-03 20:58:00","2019-08-04 00:00:00","3:02"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 21:06:00","2019-08-03 00:03:00","2:57"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-01 22:25:00","2019-08-02 01:40:00","3:14"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-31 22:06:00","2019-08-01 01:02:00","2:56"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 21:21:00","2019-07-31 00:20:00","2:59"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-29 20:59:00","2019-07-30 00:15:00","3:15"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-27 21:15:00","2019-07-27 23:59:00","2:44"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-26 21:02:00","2019-07-26 23:48:00","2:46"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-25 21:44:00","2019-07-26 00:28:00","2:44"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-24 21:02:00","2019-07-24 23:49:00","2:47"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-23 20:49:00","2019-07-23 23:43:00","2:53"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-22 20:54:00","2019-07-22 23:51:00","2:57"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-20 21:30:00","2019-07-21 00:21:00","2:50"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-19 21:02:00","2019-07-20 00:26:00","3:23"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-18 21:09:00","2019-07-19 00:02:00","2:53"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-17 21:16:00","2019-07-18 00:05:00","2:48"
"74F","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-16 20:54:00","2019-07-16 23:42:00","2:47"
