"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-26 12:05:00","2019-08-26 14:35:00","已排班"
"A333","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-25 12:05:00","2019-08-25 14:35:00","已排班"
"A333","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-24 12:41:00","2019-08-24 15:06:00","2:25"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-23 12:10:00","2019-08-23 14:17:00","2:07"
"A333","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-22 12:27:00","2019-08-22 14:31:00","2:04"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-21 12:18:00","2019-08-21 14:34:00","2:16"
"A333","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-20 12:19:00","2019-08-20 14:42:00","2:23"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-19 12:07:00","2019-08-19 14:14:00","2:07"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-18 14:58:00","2019-08-18 17:31:00","2:33"
"A333","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-17 12:58:00","2019-08-17 15:15:00","2:17"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-16 12:29:00","2019-08-16 14:49:00","2:20"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-15 12:36:00","2019-08-15 14:46:00","2:10"
"A333","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-14 12:24:00","2019-08-14 14:37:00","2:13"
"A333","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-13 13:20:00","2019-08-13 15:16:00","1:56"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-12 12:29:00","2019-08-12 14:54:00","2:24"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-11 13:20:00","2019-08-11 15:30:00","2:10"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-09 12:17:00","2019-08-09 14:17:00","2:00"
"A333","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-08 12:14:00","2019-08-08 14:24:00","2:10"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-07 12:15:00","2019-08-07 14:14:00","1:59"
"A333","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-06 12:11:00","2019-08-06 14:14:00","2:03"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-04 12:32:00","2019-08-04 14:50:00","2:17"
"A333","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-03 12:33:00","2019-08-03 14:35:00","2:02"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-02 12:58:00","2019-08-02 15:39:00","2:41"
"A333","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-08-01 15:50:00","2019-08-01 18:04:00","2:13"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-31 12:58:00","2019-07-31 15:34:00","2:36"
"A333","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-30 12:24:00","2019-07-30 14:38:00","2:14"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-29 12:21:00","2019-07-29 14:36:00","2:15"
"A332","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-28 13:44:00","2019-07-28 16:01:00","2:17"
"A333","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-07-27 12:30:00","2019-07-27 14:31:00","2:01"
