"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-26 09:50:00","2019-08-26 12:25:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 09:50:00","2019-08-25 12:25:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 09:51:00","2019-08-24 12:16:00","2:25"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 09:46:00","2019-08-23 12:11:00","2:24"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 09:45:00","2019-08-22 12:07:00","2:21"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 09:53:00","2019-08-21 12:15:00","2:21"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 10:00:00","2019-08-20 12:33:00","2:32"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 09:36:00","2019-08-19 12:04:00","2:27"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 09:48:00","2019-08-18 12:00:00","2:11"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 09:52:00","2019-08-17 12:08:00","2:16"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 09:43:00","2019-08-16 12:06:00","2:22"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 09:51:00","2019-08-14 11:53:00","2:01"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 09:50:00","2019-08-13 12:13:00","2:22"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 09:57:00","2019-08-12 12:24:00","2:27"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-10 09:53:00","2019-08-10 12:04:00","2:10"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 09:43:00","2019-08-09 12:07:00","2:23"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-08 10:20:00","2019-08-08 13:06:00","2:45"
"A320","關西國際機場 (KIX / RJBB)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 09:42:00","2019-08-07 12:04:00","2:21"
