"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-24 17:05:00","2019-08-25 02:55:00","已排班"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-22 17:26:00","2019-08-23 03:17:00","9:50"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-21 17:27:00","2019-08-22 03:22:00","9:54"
"A333","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-19 17:06:00","2019-08-20 03:06:00","9:59"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-18 18:23:00","2019-08-19 04:22:00","9:58"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-17 18:21:00","2019-08-18 04:18:00","9:56"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-15 17:18:00","2019-08-16 03:13:00","9:54"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-14 17:35:00","2019-08-15 03:30:00","9:54"
"A333","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-12 17:38:00","2019-08-13 03:37:00","9:59"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-11 17:22:00","2019-08-12 03:15:00","9:52"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-10 17:19:00","2019-08-11 03:14:00","9:54"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-08 17:14:00","2019-08-09 03:20:00","10:05"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-07 17:29:00","2019-08-08 03:35:00","10:06"
"A333","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-05 17:14:00","2019-08-06 03:13:00","9:58"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-04 17:18:00","2019-08-05 03:26:00","10:08"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-03 17:15:00","2019-08-04 03:15:00","9:59"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-08-01 17:52:00","2019-08-02 03:57:00","10:04"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-31 18:43:00","2019-08-01 04:35:00","9:52"
"A333","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-29 17:37:00","2019-07-30 03:48:00","10:10"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-28 17:53:00","2019-07-29 03:50:00","9:57"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-27 17:13:00","2019-07-28 03:10:00","9:57"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-25 17:17:00","2019-07-26 03:16:00","9:58"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-24 17:32:00","2019-07-25 03:25:00","9:53"
"A333","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-22 17:08:00","2019-07-23 03:09:00","10:01"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-21 17:12:00","2019-07-22 03:02:00","9:50"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-20 17:20:00","2019-07-21 03:11:00","9:51"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-18 17:37:00","2019-07-19 03:37:00","9:59"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-17 17:17:00","2019-07-18 03:16:00","9:59"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-15 17:11:00","2019-07-16 03:08:00","9:57"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-14 17:19:00","2019-07-15 03:21:00","10:02"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-13 17:20:00","2019-07-14 03:15:00","9:54"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-11 18:04:00","2019-07-12 04:18:00","10:13"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-10 17:57:00","2019-07-11 04:02:00","10:05"
"A333","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-08 17:19:00","2019-07-09 03:14:00","9:54"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-07 17:42:00","2019-07-08 03:34:00","9:52"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-06 17:03:00","2019-07-07 02:57:00","9:54"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-04 17:36:00","2019-07-05 03:21:00","9:45"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-03 17:30:00","2019-07-04 03:05:00","9:34"
"A333","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-07-01 17:10:00","2019-07-02 02:58:00","9:47"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-06-30 17:37:00","2019-07-01 03:21:00","9:43"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-06-29 17:19:00","2019-06-30 02:58:00","9:39"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-06-27 17:50:00","2019-06-28 03:32:00","9:41"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-06-26 17:19:00","2019-06-27 03:20:00","10:00"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-06-24 17:14:00","2019-06-25 03:00:00","9:45"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-06-23 17:28:00","2019-06-24 03:09:00","9:41"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-06-22 17:10:00","2019-06-23 02:51:00","9:41"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-06-20 17:17:00","2019-06-21 03:01:00","9:43"
"A332","香港國際機場 (HKG / VHHH)","Nadi Int'l (NAN / NFFN)","2019-06-19 17:08:00","2019-06-20 02:58:00","9:50"
