"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 18:40:00","2019-08-24 21:22:00","2:42"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-24 16:38:00","2019-08-24 17:38:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 18:40:00","2019-08-22 21:16:00","2:36"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-22 16:41:00","2019-08-22 17:41:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 18:40:00","2019-08-20 22:25:00","3:45"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-20 16:32:00","2019-08-20 17:32:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 18:40:00","2019-08-19 21:17:00","2:37"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-19 16:36:00","2019-08-19 17:36:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 18:40:00","2019-08-17 21:38:00","2:58"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-17 16:38:00","2019-08-17 17:38:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 18:40:00","2019-08-15 22:10:00","3:30"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-15 16:56:00","2019-08-15 17:56:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 18:40:00","2019-08-13 21:41:00","3:01"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-13 16:48:00","2019-08-13 17:48:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 18:40:00","2019-08-12 22:12:00","3:32"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-12 16:31:00","2019-08-12 17:31:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 18:40:00","2019-08-10 21:17:00","2:37"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-10 16:39:00","2019-08-10 17:39:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 18:40:00","2019-08-08 22:29:00","3:49"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-08 16:37:00","2019-08-08 17:37:00","1:00"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-06 17:23:00","2019-08-06 18:23:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 18:40:00","2019-08-05 21:16:00","2:36"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-05 16:53:00","2019-08-05 17:53:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 18:40:00","2019-08-03 21:33:00","2:53"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-03 17:21:00","2019-08-03 18:21:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 18:40:00","2019-08-01 22:35:00","3:55"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-08-01 17:08:00","2019-08-01 18:08:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 18:40:00","2019-07-30 21:36:00","2:56"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-30 16:41:00","2019-07-30 17:41:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 18:40:00","2019-07-25 21:20:00","2:40"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-25 16:38:00","2019-07-25 17:38:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 18:40:00","2019-07-23 23:08:00","4:28"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-23 16:45:00","2019-07-23 17:45:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 20:51:00","2019-07-22 23:14:00","2:22"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-22 17:01:00","2019-07-22 18:01:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 18:43:00","2019-07-20 21:27:00","2:44"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-20 16:53:00","2019-07-20 17:53:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 19:47:00","2019-07-18 22:01:00","2:13"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-18 17:21:00","2019-07-18 18:21:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 18:49:00","2019-07-16 21:17:00","2:27"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-16 16:51:00","2019-07-16 17:51:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 19:07:00","2019-07-15 21:43:00","2:35"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-15 16:48:00","2019-07-15 17:48:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 18:59:00","2019-07-13 21:40:00","2:41"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-13 16:58:00","2019-07-13 17:58:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 19:30:00","2019-07-11 22:30:00","3:00"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-11 17:03:00","2019-07-11 18:03:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 18:40:00","2019-07-09 23:12:00","4:32"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-09 16:41:00","2019-07-09 17:41:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 18:40:00","2019-07-08 22:55:00","4:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-08 17:56:00","2019-07-08 18:56:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 18:40:00","2019-07-06 21:40:00","3:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 18:40:00","2019-07-04 22:03:00","3:23"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-04 16:47:00","2019-07-04 17:47:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 18:40:00","2019-07-02 21:40:00","3:00"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Dongying Shengli (DOY / ZSDY)","2019-07-02 16:38:00","2019-07-02 17:38:00","1:00"
"B738","Dongying Shengli (DOY / ZSDY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 18:40:00","2019-07-01 22:58:00","4:18"
