"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 22:20:00","2019-08-25 00:45:00","已排班"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 22:35:00","2019-08-24 00:57:00","途中"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 23:01:00","2019-08-23 01:11:00","2:09"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 22:44:00","2019-08-22 01:00:00","2:15"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 22:39:00","2019-08-21 00:44:00","2:04"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 23:15:00","2019-08-20 01:34:00","2:19"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 23:06:00","2019-08-19 01:35:00","2:29"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 01:26:00","2019-08-18 03:43:00","2:16"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 23:18:00","2019-08-17 01:41:00","2:23"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 00:19:00","2019-08-16 02:37:00","2:18"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 22:38:00","2019-08-15 01:02:00","2:24"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 22:31:00","2019-08-14 01:02:00","2:31"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 22:28:00","2019-08-13 00:46:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 22:24:00","2019-08-12 00:43:00","2:19"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 22:30:00","2019-08-11 00:51:00","2:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 22:51:00","2019-08-10 01:09:00","2:18"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 22:55:00","2019-08-09 01:27:00","2:32"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 22:39:00","2019-08-08 01:04:00","2:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 01:47:00","2019-08-07 04:07:00","2:20"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 22:41:00","2019-08-06 01:08:00","2:27"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 22:06:00","2019-08-05 00:29:00","2:23"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 22:30:00","2019-08-04 00:56:00","2:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 23:38:00","2019-08-03 02:33:00","2:54"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 23:31:00","2019-08-02 01:46:00","2:14"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 22:49:00","2019-08-01 01:02:00","2:13"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 00:13:00","2019-07-31 02:31:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-28 22:35:00","2019-07-29 01:13:00","2:38"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 22:41:00","2019-07-28 00:57:00","2:16"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-26 22:53:00","2019-07-27 01:11:00","2:18"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 23:09:00","2019-07-26 01:24:00","2:14"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-24 23:43:00","2019-07-25 01:52:00","2:08"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-23 22:24:00","2019-07-24 00:42:00","2:18"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-22 23:00:00","2019-07-23 01:33:00","2:33"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-21 23:33:00","2019-07-22 01:44:00","2:10"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-20 23:35:00","2019-07-21 01:52:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-19 22:42:00","2019-07-20 01:12:00","2:30"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 22:27:00","2019-07-19 00:59:00","2:32"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-17 22:41:00","2019-07-18 00:54:00","2:12"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-16 23:39:00","2019-07-17 02:00:00","2:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-15 22:30:00","2019-07-16 00:53:00","2:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-14 22:35:00","2019-07-15 00:53:00","2:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-13 22:25:00","2019-07-14 00:54:00","2:29"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-12 22:29:00","2019-07-13 01:03:00","2:34"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-11 23:08:00","2019-07-12 01:44:00","2:35"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-10 22:30:00","2019-07-11 00:56:00","2:26"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-09 22:25:00","2019-07-10 00:48:00","2:23"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-08 22:31:00","2019-07-09 00:58:00","2:26"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-07 22:22:00","2019-07-08 00:48:00","2:26"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-06 23:30:00","2019-07-07 01:51:00","2:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-05 23:51:00","2019-07-06 02:22:00","2:31"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-04 22:40:00","2019-07-05 01:00:00","2:20"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-03 22:36:00","2019-07-04 01:03:00","2:27"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-02 22:26:00","2019-07-03 00:48:00","2:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","成都雙流國際機場 (CTU / ZUUU)","2019-07-01 22:41:00","2019-07-02 00:53:00","2:11"
