"機型","出發地","目的地","起飛","到達","飛行時間"
"GL5T","Nauru Int'l (INU / ANYN)","臺北松山機場 (TSA / RCSS)","2019-08-14 14:38:00","2019-08-14 21:18:00","6:40"
"GL5T","臺北松山機場 (TSA / RCSS)","Nauru Int'l (INU / ANYN)","2019-08-14 06:45:00","2019-08-14 13:45:00","6:59"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-08-13 14:04:00","2019-08-13 14:56:00","0:51"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 15:22:00","2019-08-06 16:03:00","0:41"
"Unknown","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-08-03 13:57:00","2019-08-03 15:18:00","1:20"
"Unknown","臺北松山機場 (TSA / RCSS)","澳門國際機場 (MFM / VMMC)","2019-08-02 20:19:00","2019-08-02 21:43:00","1:24"
"GL5T","Nauru Int'l (INU / ANYN)","臺北松山機場 (TSA / RCSS)","2019-07-24 14:32:00","2019-07-24 21:29:00","6:57"
"GL5T","臺北松山機場 (TSA / RCSS)","Nauru Int'l (INU / ANYN)","2019-07-24 06:37:00","2019-07-24 13:21:00","6:43"
"Unknown","Kazan (KZN / UWKD)","臺北松山機場 (TSA / RCSS)","2019-07-17 02:49:00","2019-07-17 11:37:00","8:48"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","馬德里－巴拉哈斯機場 (MAD / LEMD)","2019-07-12 20:09:00","2019-07-12 21:52:00","1:42"
"Unknown","Linate (LIN / LIML)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-09 23:19:00","2019-07-10 00:03:00","0:43"
"Unknown","Kazan (KZN / UWKD)","Linate (LIN / LIML)","2019-07-08 08:05:00","2019-07-08 12:03:00","3:58"
"Unknown","臺北松山機場 (TSA / RCSS)","Kazan (KZN / UWKD)","2019-07-07 21:55:00","2019-07-08 07:23:00","9:28"
"GL5T","Nauru Int'l (INU / ANYN)","臺北松山機場 (TSA / RCSS)","2019-07-01 14:18:00","2019-07-01 21:12:00","6:54"
"GL5T","臺北松山機場 (TSA / RCSS)","Nauru Int'l (INU / ANYN)","2019-07-01 06:36:00","2019-07-01 13:21:00","6:44"
"Unknown","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-06-27 17:15:00","2019-06-27 18:41:00","1:26"
"Unknown","臺北松山機場 (TSA / RCSS)","澳門國際機場 (MFM / VMMC)","2019-06-24 12:52:00","2019-06-24 14:22:00","1:30"
"Unknown","富山機場 (TOY / RJNT)","臺北松山機場 (TSA / RCSS)","2019-06-15 16:06:00","2019-06-15 18:48:00","2:41"
"Unknown","中部國際機場 (NGO / RJGG)","富山機場 (TOY / RJNT)","2019-06-15 15:00:00","2019-06-15 15:32:00","0:31"
"Unknown","富山機場 (TOY / RJNT)","中部國際機場 (NGO / RJGG)","2019-06-11 16:55:00","2019-06-11 17:27:00","0:31"
"Unknown","臺北松山機場 (TSA / RCSS)","富山機場 (TOY / RJNT)","2019-06-11 13:50:00","2019-06-11 16:12:00","2:22"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺北松山機場 (TSA / RCSS)","2019-05-31 11:28:00","2019-05-31 13:10:00","1:41"
"Unknown","臺北松山機場 (TSA / RCSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-28 17:34:00","2019-05-28 19:25:00","1:51"
"Unknown","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-05-26 14:05:00","2019-05-26 15:22:00","1:17"
"Unknown","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-05-24 16:55:00","2019-05-24 18:23:00","1:28"
"Unknown","澳門國際機場 (MFM / VMMC)","Taichung (RMQ / RCMQ)","2019-05-24 14:51:00","2019-05-24 16:09:00","1:17"
"Unknown","香港國際機場 (HKG / VHHH)","澳門國際機場 (MFM / VMMC)","2019-05-24 13:47:00","2019-05-24 14:08:00","0:21"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-05-20 10:37:00","2019-05-20 11:14:00","0:36"
"Unknown","臺北松山機場 (TSA / RCSS)","Kaohsiung Int'l (KHH / RCKH)","2019-05-10 09:23:00","2019-05-10 10:07:00","0:44"
"Unknown","赫爾辛基－萬塔機場 (HEL / EFHK)","臺北松山機場 (TSA / RCSS)","2019-05-04 05:34:00","2019-05-04 15:16:00","9:42"
"Unknown","Linate (LIN / LIML)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-05-04 01:58:00","2019-05-04 04:33:00","2:35"
"Unknown","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","Linate (LIN / LIML)","2019-05-01 22:16:00","2019-05-02 00:29:00","2:13"
