"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 09:40:00","2019-08-26 12:00:00","已排班"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","珠海機場 (ZUH / ZGSD)","2019-08-26 07:35:00","2019-08-26 08:30:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 09:40:00","2019-08-25 12:09:00","已排班"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","珠海機場 (ZUH / ZGSD)","2019-08-25 07:35:00","2019-08-25 08:39:00","途中"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 09:58:00","2019-08-23 12:28:00","2:30"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","珠海機場 (ZUH / ZGSD)","2019-08-23 07:52:00","2019-08-23 08:59:00","1:07"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 09:41:00","2019-08-21 12:04:00","2:22"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","珠海機場 (ZUH / ZGSD)","2019-08-21 07:33:00","2019-08-21 08:36:00","1:03"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 09:27:00","2019-08-19 12:08:00","2:41"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","珠海機場 (ZUH / ZGSD)","2019-08-19 07:15:00","2019-08-19 08:19:00","1:04"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 10:08:00","2019-08-18 12:40:00","2:32"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","珠海機場 (ZUH / ZGSD)","2019-08-18 07:56:00","2019-08-18 09:04:00","1:08"
"B738","珠海機場 (ZUH / ZGSD)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 09:26:00","2019-08-16 11:46:00","2:20"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","珠海機場 (ZUH / ZGSD)","2019-08-16 07:22:00","2019-08-16 08:28:00","1:06"
