"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 18:24:00","2019-08-23 21:19:00","途中"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 11:20:00","2019-08-23 14:15:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 15:33:00","2019-08-22 18:10:00","2:36"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 11:20:00","2019-08-22 14:15:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 15:27:00","2019-08-21 18:22:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 11:20:00","2019-08-21 14:15:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 15:39:00","2019-08-20 18:10:00","2:30"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 11:20:00","2019-08-20 14:15:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 15:35:00","2019-08-19 18:10:00","2:34"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 11:38:00","2019-08-19 14:15:00","2:36"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 15:25:00","2019-08-18 18:20:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 11:20:00","2019-08-18 14:15:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 15:38:00","2019-08-17 18:33:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 11:20:00","2019-08-17 14:15:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 15:26:00","2019-08-16 18:21:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 11:37:00","2019-08-16 14:15:00","2:37"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 15:48:00","2019-08-15 18:43:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 11:20:00","2019-08-15 14:25:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 15:33:00","2019-08-14 18:28:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 11:20:00","2019-08-14 13:46:00","2:26"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 15:40:00","2019-08-13 18:10:00","2:29"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 11:20:00","2019-08-13 13:45:00","2:25"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 15:30:00","2019-08-12 18:10:00","2:39"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 11:40:00","2019-08-12 14:15:00","2:34"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-11 16:12:00","2019-08-11 19:07:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 12:04:00","2019-08-11 14:59:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-10 15:29:00","2019-08-10 18:24:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 11:30:00","2019-08-10 14:15:00","2:44"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-09 15:46:00","2019-08-09 18:41:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 11:20:00","2019-08-09 14:22:00","3:02"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 18:22:00","2019-08-08 21:17:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 11:20:00","2019-08-08 14:15:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-07 16:17:00","2019-08-07 19:12:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 11:20:00","2019-08-07 14:15:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 15:38:00","2019-08-06 18:10:00","2:31"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 11:49:00","2019-08-06 14:15:00","2:25"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-05 16:21:00","2019-08-05 19:16:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 11:20:00","2019-08-05 14:25:00","3:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-04 15:24:00","2019-08-04 18:19:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 11:49:00","2019-08-04 14:15:00","2:25"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-03 15:53:00","2019-08-03 18:48:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 11:20:00","2019-08-03 14:15:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-02 18:47:00","2019-08-02 21:42:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 11:41:00","2019-08-02 14:15:00","2:33"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-01 18:44:00","2019-08-01 21:39:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-01 14:08:00","2019-08-01 17:03:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-31 15:30:00","2019-07-31 18:10:00","2:39"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 11:20:00","2019-07-31 14:15:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-30 16:28:00","2019-07-30 19:23:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-30 11:49:00","2019-07-30 14:15:00","2:25"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-29 15:36:00","2019-07-29 18:31:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 11:20:00","2019-07-29 14:15:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-28 15:32:00","2019-07-28 18:27:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-28 11:20:00","2019-07-28 14:15:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-27 16:16:00","2019-07-27 19:11:00","2:55"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-27 11:20:00","2019-07-27 14:15:00","2:55"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-26 15:24:00","2019-07-26 18:19:00","2:55"
