"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-26 20:25:00","2019-08-26 22:50:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-25 20:25:00","2019-08-25 22:45:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 20:32:00","2019-08-24 22:55:00","2:22"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 20:34:00","2019-08-23 22:55:00","2:20"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 20:20:00","2019-08-22 22:41:00","2:20"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 21:24:00","2019-08-21 23:39:00","2:14"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 21:06:00","2019-08-20 23:18:00","2:11"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 20:18:00","2019-08-19 22:32:00","2:13"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 20:18:00","2019-08-18 22:36:00","2:17"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 20:31:00","2019-08-17 22:44:00","2:12"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 00:21:00","2019-08-17 02:49:00","2:28"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 21:13:00","2019-08-14 23:20:00","2:06"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 20:46:00","2019-08-13 22:55:00","2:08"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 20:23:00","2019-08-12 22:27:00","2:03"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 21:51:00","2019-08-11 23:56:00","2:04"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 20:40:00","2019-08-10 22:53:00","2:12"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 20:33:00","2019-08-09 22:49:00","2:15"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 20:37:00","2019-08-08 22:59:00","2:21"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 21:51:00","2019-08-08 00:01:00","2:09"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 21:24:00","2019-08-06 23:37:00","2:12"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 20:20:00","2019-08-05 22:30:00","2:10"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 22:05:00","2019-08-05 00:16:00","2:10"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 21:38:00","2019-08-03 23:48:00","2:09"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 22:02:00","2019-08-03 00:14:00","2:11"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-01 20:30:00","2019-08-01 22:43:00","2:12"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 21:18:00","2019-07-31 23:25:00","2:06"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-30 20:44:00","2019-07-30 23:04:00","2:19"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 20:20:00","2019-07-29 22:26:00","2:05"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-28 20:21:00","2019-07-28 22:31:00","2:09"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-27 21:40:00","2019-07-27 23:42:00","2:01"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-26 21:49:00","2019-07-26 23:59:00","2:09"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-25 21:05:00","2019-07-25 23:22:00","2:16"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-24 20:27:00","2019-07-24 22:35:00","2:07"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-23 20:55:00","2019-07-23 23:07:00","2:11"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-22 21:20:00","2019-07-22 23:38:00","2:17"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-21 21:24:00","2019-07-21 23:37:00","2:12"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-20 20:20:00","2019-07-20 22:33:00","2:12"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-19 20:22:00","2019-07-19 22:38:00","2:15"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-18 21:13:00","2019-07-18 23:34:00","2:20"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-17 20:11:00","2019-07-17 22:26:00","2:14"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-16 20:44:00","2019-07-16 23:06:00","2:21"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-15 20:29:00","2019-07-15 22:51:00","2:21"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-14 20:33:00","2019-07-14 22:59:00","2:25"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-13 20:42:00","2019-07-13 23:02:00","2:19"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-12 20:13:00","2019-07-12 22:34:00","2:20"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-11 20:32:00","2019-07-11 22:57:00","2:24"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-10 20:10:00","2019-07-10 22:27:00","2:16"
"A321","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-09 20:41:00","2019-07-09 23:12:00","2:30"
