"機型","出發地","目的地","起飛","到達","飛行時間"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 01:00:00","2019-08-26 03:20:00","已排班"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 01:00:00","2019-08-16 03:05:00","2:05"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 01:27:00","2019-08-15 02:55:00","1:27"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 02:15:00","2019-08-13 04:15:00","2:00"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 03:15:00","2019-08-10 05:00:00","1:45"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 01:10:00","2019-08-09 02:57:00","1:47"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 01:10:00","2019-08-08 02:50:00","1:39"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 01:00:00","2019-08-07 03:55:00","2:55"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 01:00:00","2019-08-06 02:43:00","1:43"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 01:02:00","2019-07-26 02:40:00","1:37"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 01:09:00","2019-07-25 03:05:00","1:56"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 02:00:00","2019-07-24 04:00:00","2:00"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 01:26:00","2019-07-23 03:05:00","1:38"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 07:41:00","2019-07-22 09:32:00","1:51"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 06:39:00","2019-07-21 08:31:00","1:52"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 01:59:00","2019-07-20 03:49:00","1:50"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 02:11:00","2019-07-18 05:01:00","2:50"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 01:31:00","2019-07-17 03:31:00","2:00"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 01:10:00","2019-07-16 02:50:00","1:39"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 06:20:00","2019-07-14 08:18:00","1:57"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 02:04:00","2019-07-13 04:44:00","2:40"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 02:03:00","2019-07-12 04:03:00","2:00"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 02:09:00","2019-07-11 04:09:00","2:00"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 01:35:00","2019-07-10 03:35:00","2:00"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 01:00:00","2019-07-09 03:01:00","2:01"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-29 01:04:00","2019-06-29 02:55:00","1:50"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-28 01:06:00","2019-06-28 02:40:00","1:33"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-27 01:29:00","2019-06-27 03:10:00","1:40"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-26 01:38:00","2019-06-26 03:38:00","2:00"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-25 02:17:00","2019-06-25 04:43:00","2:25"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-03 05:00:00","2019-05-03 06:56:00","1:55"
"73F","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-01 01:08:00","2019-05-01 03:15:00","2:06"
