"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Huai'an Lianshui (HIA / ZSSH)","珠海機場 (ZUH / ZGSD)","2019-08-22 16:50:00","2019-08-22 18:58:00","2:08"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-22 13:57:00","2019-08-22 14:58:00","1:00"
"A320","Huai'an Lianshui (HIA / ZSSH)","珠海機場 (ZUH / ZGSD)","2019-08-20 17:00:00","2019-08-20 19:12:00","2:12"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-20 13:49:00","2019-08-20 15:10:00","1:20"
"A320","Huai'an Lianshui (HIA / ZSSH)","珠海機場 (ZUH / ZGSD)","2019-08-17 17:34:00","2019-08-17 19:36:00","2:01"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-17 13:57:00","2019-08-17 14:57:00","0:59"
"A320","Huai'an Lianshui (HIA / ZSSH)","珠海機場 (ZUH / ZGSD)","2019-08-15 19:01:00","2019-08-15 21:10:00","2:09"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-15 13:50:00","2019-08-15 14:49:00","0:58"
"A320","Huai'an Lianshui (HIA / ZSSH)","珠海機場 (ZUH / ZGSD)","2019-08-13 17:14:00","2019-08-13 19:21:00","2:06"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-13 14:21:00","2019-08-13 15:30:00","1:08"
"A320","Huai'an Lianshui (HIA / ZSSH)","珠海機場 (ZUH / ZGSD)","2019-08-08 17:13:00","2019-08-08 19:24:00","2:11"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-08 14:33:00","2019-08-08 15:45:00","1:11"
"A320","Huai'an Lianshui (HIA / ZSSH)","珠海機場 (ZUH / ZGSD)","2019-08-06 18:12:00","2019-08-06 20:31:00","2:18"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-06 14:12:00","2019-08-06 15:19:00","1:06"
"A320","Huai'an Lianshui (HIA / ZSSH)","珠海機場 (ZUH / ZGSD)","2019-08-03 17:30:00","2019-08-03 19:40:00","2:10"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-03 14:03:00","2019-08-03 15:06:00","1:02"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Huai'an Lianshui (HIA / ZSSH)","2019-08-02 00:08:00","2019-08-02 01:08:00","0:59"
