"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-26 17:50:00","2019-08-26 19:05:00","已排班"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-26 14:00:00","2019-08-26 16:30:00","已排班"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-25 17:50:00","2019-08-25 19:05:00","已排班"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-25 14:05:00","2019-08-25 16:17:00","途中"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-24 18:00:00","2019-08-24 19:18:00","1:18"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 14:23:00","2019-08-24 16:53:00","2:30"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 18:08:00","2019-08-23 19:22:00","1:13"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 14:03:00","2019-08-23 16:31:00","2:28"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 19:07:00","2019-08-22 20:20:00","1:13"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 14:39:00","2019-08-22 17:12:00","2:33"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 19:05:00","2019-08-21 20:27:00","1:22"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 15:20:00","2019-08-21 17:50:00","2:30"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 19:12:00","2019-08-20 20:32:00","1:20"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 14:09:00","2019-08-20 16:34:00","2:24"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 19:43:00","2019-08-19 21:00:00","1:17"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 14:19:00","2019-08-19 16:47:00","2:28"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 17:57:00","2019-08-18 19:12:00","1:14"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 14:37:00","2019-08-18 17:03:00","2:26"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 18:19:00","2019-08-17 19:44:00","1:25"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 14:21:00","2019-08-17 16:58:00","2:37"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 17:56:00","2019-08-16 19:12:00","1:16"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 14:06:00","2019-08-16 16:51:00","2:45"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 18:15:00","2019-08-15 19:39:00","1:23"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 14:14:00","2019-08-15 16:47:00","2:32"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 17:52:00","2019-08-14 19:13:00","1:21"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 14:21:00","2019-08-14 17:01:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 17:53:00","2019-08-13 19:06:00","1:13"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 14:33:00","2019-08-13 16:55:00","2:21"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 17:52:00","2019-08-12 19:05:00","1:13"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 14:15:00","2019-08-12 16:50:00","2:34"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-11 18:32:00","2019-08-11 19:53:00","1:20"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 15:05:00","2019-08-11 17:29:00","2:23"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-10 18:04:00","2019-08-10 19:13:00","1:08"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 14:13:00","2019-08-10 16:48:00","2:34"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-09 18:37:00","2019-08-09 20:05:00","1:28"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 14:08:00","2019-08-09 16:48:00","2:40"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-08 18:22:00","2019-08-08 19:35:00","1:12"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 13:58:00","2019-08-08 16:34:00","2:36"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-07 18:49:00","2019-08-07 20:07:00","1:17"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 15:13:00","2019-08-07 17:46:00","2:33"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-06 19:18:00","2019-08-06 20:37:00","1:18"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 15:30:00","2019-08-06 18:00:00","2:30"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-05 20:21:00","2019-08-05 21:37:00","1:15"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 16:22:00","2019-08-05 18:50:00","2:28"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-04 18:13:00","2019-08-04 19:36:00","1:23"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 14:11:00","2019-08-04 16:39:00","2:28"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-03 20:40:00","2019-08-03 21:58:00","1:18"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 14:27:00","2019-08-03 16:59:00","2:32"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-02 20:24:00","2019-08-02 21:52:00","1:28"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 16:36:00","2019-08-02 19:07:00","2:31"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-08-01 20:25:00","2019-08-01 21:39:00","1:14"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-01 16:23:00","2019-08-01 18:55:00","2:32"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-31 17:53:00","2019-07-31 19:12:00","1:19"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 14:04:00","2019-07-31 16:34:00","2:30"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-30 19:11:00","2019-07-30 20:24:00","1:13"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-30 14:05:00","2019-07-30 16:49:00","2:44"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-29 19:49:00","2019-07-29 21:08:00","1:19"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 14:35:00","2019-07-29 17:08:00","2:33"
"B738","南京祿口國際機場 (NKG / ZSNJ)","泉州晉江機場 (JJN / ZSQZ)","2019-07-28 19:43:00","2019-07-28 21:00:00","1:17"
