"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-18 18:40:00","2019-08-19 04:00:00","9:20"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-11 13:42:00","2019-08-11 22:42:00","8:59"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-04 13:42:00","2019-08-04 22:58:00","9:16"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-28 13:37:00","2019-07-28 22:52:00","9:15"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-21 13:54:00","2019-07-21 22:58:00","9:03"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-14 13:54:00","2019-07-14 23:12:00","9:17"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-07 13:51:00","2019-07-07 22:58:00","9:06"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-06-30 13:49:00","2019-06-30 22:47:00","8:58"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-06-23 13:57:00","2019-06-23 22:49:00","8:51"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-06-16 13:45:00","2019-06-16 23:11:00","9:25"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-06-09 13:53:00","2019-06-09 22:55:00","9:02"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-06-02 13:46:00","2019-06-02 23:01:00","9:14"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-05-26 16:26:00","2019-05-27 01:50:00","9:24"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-05-19 13:25:00","2019-05-19 22:37:00","9:11"
"B763","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-05-12 13:48:00","2019-05-12 22:44:00","8:56"
