"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 00:09:00","2019-08-22 02:14:00","2:04"
"74N","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 00:03:00","2019-08-15 02:00:00","1:57"
"B744","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 00:15:00","2019-08-08 02:17:00","2:02"
"Unknown","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 01:04:00","2019-08-02 03:18:00","2:14"
"74N","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 00:02:00","2019-07-25 01:56:00","1:53"
"B744","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 02:10:00","2019-07-18 04:11:00","2:01"
"B744","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-10 23:56:00","2019-07-11 01:56:00","1:59"
"B744","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-04 00:08:00","2019-07-04 02:05:00","1:57"
"74N","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-06-27 00:11:00","2019-06-27 02:07:00","1:55"
"74N","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-06-19 23:57:00","2019-06-20 02:01:00","2:03"
"74N","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-06-13 00:24:00","2019-06-13 02:28:00","2:04"
"B744","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-06-06 01:23:00","2019-06-06 03:58:00","2:34"
"B744","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-05-30 01:43:00","2019-05-30 03:40:00","1:56"
"74N","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-05-23 00:57:00","2019-05-23 02:58:00","2:00"
"74N","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-05-09 00:01:00","2019-05-09 02:13:00","2:11"
"74N","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-05-02 00:11:00","2019-05-02 02:31:00","2:19"
