"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-25 11:19:00","2019-08-25 11:55:00","已排班"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-24 11:19:00","2019-08-24 11:55:00","已排班"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-23 11:24:00","2019-08-23 12:01:00","0:36"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-22 11:29:00","2019-08-22 12:04:00","0:35"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-21 11:17:00","2019-08-21 11:59:00","0:41"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-20 11:40:00","2019-08-20 12:12:00","0:32"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-19 11:23:00","2019-08-19 11:59:00","0:35"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-18 11:29:00","2019-08-18 12:06:00","0:37"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-17 11:25:00","2019-08-17 12:03:00","0:38"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-16 11:21:00","2019-08-16 11:51:00","0:30"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-15 11:35:00","2019-08-15 12:08:00","0:33"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-14 11:26:00","2019-08-14 12:00:00","0:34"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-13 11:19:00","2019-08-13 13:02:00","1:43"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-12 11:26:00","2019-08-12 11:59:00","0:32"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-11 11:11:00","2019-08-11 11:49:00","0:38"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-10 11:16:00","2019-08-10 11:49:00","0:33"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-09 11:19:00","2019-08-09 12:02:00","0:42"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-08 11:31:00","2019-08-08 12:06:00","0:35"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-07 11:24:00","2019-08-07 12:00:00","0:36"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-06 11:31:00","2019-08-06 12:12:00","0:40"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-05 11:25:00","2019-08-05 12:03:00","0:37"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-04 11:27:00","2019-08-04 11:58:00","0:31"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-03 11:24:00","2019-08-03 12:03:00","0:39"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-02 11:38:00","2019-08-02 12:14:00","0:36"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-08-01 11:18:00","2019-08-01 12:07:00","0:49"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-31 11:31:00","2019-07-31 12:12:00","0:41"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-30 11:25:00","2019-07-30 12:05:00","0:40"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-29 11:19:00","2019-07-29 12:05:00","0:46"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-28 11:35:00","2019-07-28 12:05:00","0:30"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-27 11:26:00","2019-07-27 12:03:00","0:36"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-26 11:29:00","2019-07-26 12:07:00","0:38"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-25 11:19:00","2019-07-25 11:54:00","0:35"
"AT72","Kinmen (KNH / RCBS)","Tainan (TNN / RCNN)","2019-07-24 11:21:00","2019-07-24 12:02:00","0:41"
