"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 15:00:00","2019-08-24 18:50:00","已排班"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 15:28:00","2019-08-23 19:21:00","3:52"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 15:02:00","2019-08-22 18:25:00","3:23"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 15:01:00","2019-08-21 18:33:00","3:31"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:05:00","2019-08-20 19:38:00","3:32"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 15:40:00","2019-08-19 19:15:00","3:34"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 15:19:00","2019-08-18 19:03:00","3:44"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 15:23:00","2019-08-17 19:06:00","3:43"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 15:32:00","2019-08-16 19:40:00","4:07"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 15:27:00","2019-08-15 18:55:00","3:28"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 15:49:00","2019-08-14 19:15:00","3:26"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 15:00:00","2019-08-13 18:23:00","3:22"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 15:20:00","2019-08-12 18:54:00","3:34"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 15:01:00","2019-08-11 18:42:00","3:41"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 15:59:00","2019-08-10 19:55:00","3:55"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 15:02:00","2019-08-09 18:41:00","3:39"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 15:16:00","2019-08-07 18:59:00","3:42"
"A321","函館機場 (HKD / RJCH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 15:03:00","2019-08-06 18:42:00","3:38"
