"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-24 19:15:00","2019-08-24 21:35:00","已排班"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-23 19:26:00","2019-08-23 21:48:00","2:21"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 19:34:00","2019-08-22 22:10:00","2:36"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-21 19:10:00","2019-08-21 21:38:00","2:27"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 19:10:00","2019-08-20 21:37:00","2:26"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-19 19:24:00","2019-08-19 21:52:00","2:27"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-18 20:40:00","2019-08-18 23:10:00","2:29"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 20:18:00","2019-08-17 22:37:00","2:19"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-16 19:25:00","2019-08-16 21:40:00","2:14"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 19:36:00","2019-08-15 21:59:00","2:23"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-14 23:14:00","2019-08-15 01:29:00","2:15"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-13 19:47:00","2019-08-13 22:06:00","2:19"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-11 19:10:00","2019-08-11 21:31:00","2:21"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-10 19:12:00","2019-08-10 21:41:00","2:28"
"A330","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-09 19:18:00","2019-08-09 21:35:00","2:17"
