"機型","出發地","目的地","起飛","到達","飛行時間"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-25 00:50:00","2019-08-25 06:00:00","已排班"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-24 00:35:00","2019-08-24 03:15:00","已排班"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-23 11:00:00","2019-08-23 16:24:00","5:24"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-22 03:55:00","2019-08-22 09:06:00","5:10"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-21 01:07:00","2019-08-21 06:28:00","5:21"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-20 01:00:00","2019-08-20 06:06:00","5:05"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-19 01:06:00","2019-08-19 06:14:00","5:08"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-18 00:58:00","2019-08-18 06:01:00","5:02"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-17 02:42:00","2019-08-17 07:49:00","5:06"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-16 00:46:00","2019-08-16 06:00:00","5:14"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-15 01:03:00","2019-08-15 06:18:00","5:14"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-12 00:58:00","2019-08-12 06:01:00","5:03"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-11 00:46:00","2019-08-11 05:59:00","5:12"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-10 01:02:00","2019-08-10 06:03:00","5:00"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-09 01:07:00","2019-08-09 06:08:00","5:01"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-08 00:54:00","2019-08-08 06:07:00","5:12"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-07 01:01:00","2019-08-07 06:11:00","5:10"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-06 01:01:00","2019-08-06 05:56:00","4:54"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-05 02:31:00","2019-08-05 07:45:00","5:14"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-04 02:17:00","2019-08-04 07:10:00","4:53"
"737","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-08-03 01:50:00","2019-08-03 06:57:00","5:07"
