"機型","出發地","目的地","起飛","到達","飛行時間"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-24 15:50:00","2019-08-25 01:55:00","已排班"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-23 16:27:00","2019-08-24 02:05:00","途中"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-22 16:49:00","2019-08-23 02:43:00","9:54"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-21 16:46:00","2019-08-22 02:44:00","9:57"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-20 16:19:00","2019-08-21 02:05:00","9:46"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-19 19:07:00","2019-08-20 04:50:00","9:42"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-18 16:25:00","2019-08-19 02:04:00","9:39"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-17 16:17:00","2019-08-18 01:55:00","9:37"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-16 18:07:00","2019-08-17 03:49:00","9:41"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-15 16:00:00","2019-08-16 01:34:00","9:34"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-14 18:50:00","2019-08-15 04:27:00","9:36"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-13 16:00:00","2019-08-14 01:38:00","9:37"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-12 16:09:00","2019-08-13 01:57:00","9:48"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-11 16:11:00","2019-08-12 01:57:00","9:45"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-10 16:01:00","2019-08-11 01:47:00","9:46"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-09 16:19:00","2019-08-10 01:58:00","9:39"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-08-02 16:29:00","2019-08-03 02:10:00","9:40"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-31 18:19:00","2019-08-01 03:52:00","9:33"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-29 16:18:00","2019-07-30 02:08:00","9:49"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-28 16:07:00","2019-07-29 01:56:00","9:48"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-27 16:16:00","2019-07-28 02:00:00","9:43"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-26 16:07:00","2019-07-27 01:52:00","9:44"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-25 16:48:00","2019-07-26 02:30:00","9:42"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-24 16:19:00","2019-07-25 01:55:00","9:35"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-23 17:55:00","2019-07-24 03:32:00","9:36"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-22 19:28:00","2019-07-23 05:06:00","9:37"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-21 16:10:00","2019-07-22 01:42:00","9:32"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-20 15:59:00","2019-07-21 01:45:00","9:46"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-19 17:03:00","2019-07-20 02:32:00","9:29"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-18 16:03:00","2019-07-19 01:47:00","9:44"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","2019-07-17 16:08:00","2019-07-18 02:02:00","9:53"
