"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-24 14:40:00","2019-08-24 21:15:00","已排班"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-23 14:56:00","2019-08-23 21:01:00","6:05"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-22 14:57:00","2019-08-22 20:40:00","5:43"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-21 14:55:00","2019-08-21 20:47:00","5:52"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-20 15:02:00","2019-08-20 20:44:00","5:41"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-19 14:50:00","2019-08-19 20:22:00","5:31"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-18 15:01:00","2019-08-18 20:42:00","5:41"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-17 15:05:00","2019-08-17 20:49:00","5:44"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-16 15:03:00","2019-08-16 20:43:00","5:40"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-15 14:58:00","2019-08-15 20:37:00","5:39"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-14 15:00:00","2019-08-14 20:48:00","5:47"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-13 15:08:00","2019-08-13 20:58:00","5:49"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-12 14:54:00","2019-08-12 20:47:00","5:53"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-11 14:50:00","2019-08-11 20:43:00","5:53"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-10 15:07:00","2019-08-10 21:09:00","6:01"
"787","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-09 14:57:00","2019-08-09 20:57:00","5:59"
