"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 17:10:00","2019-08-25 18:25:00","已排班"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 18:38:00","2019-08-23 19:52:00","1:14"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 17:17:00","2019-08-22 18:25:00","1:08"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 17:09:00","2019-08-21 18:07:00","0:57"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 17:15:00","2019-08-20 18:24:00","1:08"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 17:28:00","2019-08-19 18:34:00","1:06"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 17:25:00","2019-08-18 18:31:00","1:06"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 17:15:00","2019-08-17 18:14:00","0:59"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 18:10:00","2019-08-16 19:06:00","0:55"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 17:08:00","2019-08-15 18:12:00","1:03"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 17:36:00","2019-08-13 18:47:00","1:10"
