"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-24 23:05:00","2019-08-25 06:15:00","已排班"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-23 23:05:00","2019-08-24 06:15:00","已排班"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-22 23:13:00","2019-08-23 06:20:00","7:06"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-21 23:24:00","2019-08-22 06:07:00","6:43"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-20 23:13:00","2019-08-21 06:07:00","6:53"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-19 23:02:00","2019-08-20 06:07:00","7:05"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-18 23:20:00","2019-08-19 06:05:00","6:45"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-17 23:28:00","2019-08-18 06:10:00","6:41"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-16 23:17:00","2019-08-17 06:14:00","6:57"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-15 23:34:00","2019-08-16 06:42:00","7:07"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-14 23:09:00","2019-08-15 06:13:00","7:03"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-13 23:22:00","2019-08-14 06:21:00","6:58"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-12 23:22:00","2019-08-13 06:10:00","6:47"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-11 23:09:00","2019-08-12 06:24:00","7:14"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-10 23:16:00","2019-08-11 06:14:00","6:57"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-09 23:10:00","2019-08-10 06:10:00","7:00"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-08 23:53:00","2019-08-09 06:45:00","6:51"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-07 23:14:00","2019-08-08 06:33:00","7:19"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-06 23:13:00","2019-08-07 06:14:00","7:00"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-05 23:06:00","2019-08-06 06:22:00","7:15"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-04 23:12:00","2019-08-05 06:28:00","7:15"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-03 23:21:00","2019-08-04 06:22:00","7:00"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-02 23:13:00","2019-08-03 06:05:00","6:51"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-08-01 23:11:00","2019-08-02 06:21:00","7:09"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-07-31 23:07:00","2019-08-01 06:03:00","6:55"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-07-30 23:05:00","2019-07-31 06:14:00","7:09"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-07-29 23:10:00","2019-07-30 06:14:00","7:03"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-07-28 23:14:00","2019-07-29 06:19:00","7:04"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-07-27 23:17:00","2019-07-28 06:24:00","7:06"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-07-26 23:11:00","2019-07-27 06:21:00","7:10"
"B789","蘇加諾－哈達國際機場 (CGK / WIII)","成田國際機場 (NRT / RJAA)","2019-07-25 23:11:00","2019-07-26 06:24:00","7:12"
