"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-25 00:15:00","2019-08-25 05:30:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-24 00:15:00","2019-08-24 05:30:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-23 00:12:00","2019-08-23 05:01:00","4:49"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-22 00:12:00","2019-08-22 05:15:00","5:02"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-21 00:25:00","2019-08-21 05:29:00","5:04"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-20 00:19:00","2019-08-20 05:34:00","5:15"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-19 00:13:00","2019-08-19 05:16:00","5:02"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-18 00:10:00","2019-08-18 05:08:00","4:57"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-17 00:29:00","2019-08-17 05:29:00","5:00"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-16 00:24:00","2019-08-16 05:25:00","5:00"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-15 00:24:00","2019-08-15 05:23:00","4:58"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-14 00:14:00","2019-08-14 05:20:00","5:05"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-13 00:25:00","2019-08-13 05:12:00","4:47"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-12 00:25:00","2019-08-12 05:21:00","4:56"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-11 01:11:00","2019-08-11 05:59:00","4:48"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-10 00:18:00","2019-08-10 05:32:00","5:13"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-09 00:32:00","2019-08-09 05:26:00","4:54"
"A333","仁川國際機場 (ICN / RKSI)","廊曼國際機場 (DMK / VTBD)","2019-08-08 00:29:00","2019-08-08 05:23:00","4:54"
