"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-08-23 11:39:00","2019-08-23 14:54:00","3:15"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-08-19 11:41:00","2019-08-19 14:54:00","3:13"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-08-16 11:49:00","2019-08-16 15:06:00","3:16"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-08-12 11:34:00","2019-08-12 15:15:00","3:40"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-08-09 12:15:00","2019-08-09 15:52:00","3:36"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-08-05 19:56:00","2019-08-05 23:33:00","3:36"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-08-02 21:56:00","2019-08-03 01:27:00","3:30"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-07-29 11:41:00","2019-07-29 15:29:00","3:47"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-07-26 11:40:00","2019-07-26 14:59:00","3:19"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-07-22 11:47:00","2019-07-22 15:20:00","3:32"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-07-19 11:33:00","2019-07-19 15:11:00","3:37"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-07-15 11:24:00","2019-07-15 15:03:00","3:38"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-07-12 11:30:00","2019-07-12 14:59:00","3:29"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-07-08 11:27:00","2019-07-08 14:52:00","3:25"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-07-05 13:12:00","2019-07-05 16:35:00","3:23"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-07-01 11:30:00","2019-07-01 15:14:00","3:44"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-06-28 11:35:00","2019-06-28 14:54:00","3:19"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-06-24 11:33:00","2019-06-24 15:01:00","3:28"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-06-21 11:36:00","2019-06-21 14:58:00","3:22"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-06-17 11:21:00","2019-06-17 14:47:00","3:26"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-06-14 11:31:00","2019-06-14 14:49:00","3:17"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-06-10 11:36:00","2019-06-10 14:51:00","3:15"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-06-07 11:25:00","2019-06-07 14:34:00","3:08"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-06-03 11:38:00","2019-06-03 15:12:00","3:34"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-05-31 11:31:00","2019-05-31 14:50:00","3:18"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-05-27 13:35:00","2019-05-27 16:47:00","3:12"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-05-24 11:28:00","2019-05-24 15:10:00","3:41"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-05-20 11:20:00","2019-05-20 14:26:00","3:06"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-05-17 11:22:00","2019-05-17 14:50:00","3:28"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-05-13 11:34:00","2019-05-13 15:06:00","3:31"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-05-10 11:42:00","2019-05-10 15:11:00","3:29"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-05-06 11:35:00","2019-05-06 14:56:00","3:20"
