"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-26 11:50:00","2019-08-26 14:20:00","已排班"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-25 11:55:00","2019-08-25 14:20:00","已排班"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-24 12:08:00","2019-08-24 14:29:00","2:21"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-23 09:57:00","2019-08-23 12:20:00","2:23"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-22 09:51:00","2019-08-22 12:20:00","2:29"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-21 11:47:00","2019-08-21 14:17:00","2:30"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-19 11:53:00","2019-08-19 14:07:00","2:14"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-18 11:59:00","2019-08-18 14:26:00","2:27"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-17 11:49:00","2019-08-17 14:20:00","2:31"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-16 09:54:00","2019-08-16 12:22:00","2:28"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-15 09:49:00","2019-08-15 12:18:00","2:29"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-14 12:37:00","2019-08-14 15:06:00","2:29"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-12 12:04:00","2019-08-12 14:37:00","2:33"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-11 11:45:00","2019-08-11 14:12:00","2:27"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-10 11:54:00","2019-08-10 14:28:00","2:34"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-09 10:16:00","2019-08-09 12:37:00","2:21"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-08 09:44:00","2019-08-08 12:18:00","2:34"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-07 13:22:00","2019-08-07 15:53:00","2:31"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-05 11:44:00","2019-08-05 14:21:00","2:37"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-04 11:51:00","2019-08-04 14:17:00","2:26"
"A320","延吉朝陽川機場 (YNJ / ZYYJ)","金海國際機場 (PUS / RKPK)","2019-08-03 12:53:00","2019-08-03 15:15:00","2:22"
