"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-24 17:05:00","2019-08-24 19:05:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-23 17:48:00","2019-08-23 19:47:00","1:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-22 17:23:00","2019-08-22 19:29:00","2:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-21 17:24:00","2019-08-21 19:16:00","1:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-20 17:26:00","2019-08-20 19:15:00","1:49"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-19 17:40:00","2019-08-19 19:44:00","2:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-18 18:08:00","2019-08-18 19:57:00","1:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-17 17:07:00","2019-08-17 19:05:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-16 18:37:00","2019-08-16 20:44:00","2:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-15 17:23:00","2019-08-15 19:20:00","1:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-14 17:39:00","2019-08-14 19:56:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-13 17:10:00","2019-08-13 19:01:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-12 17:02:00","2019-08-12 19:09:00","2:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-11 17:03:00","2019-08-11 19:09:00","2:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-10 17:18:00","2019-08-10 19:35:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-08 18:05:00","2019-08-08 20:07:00","2:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-07 17:31:00","2019-08-07 19:32:00","2:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-06 17:07:00","2019-08-06 19:20:00","2:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-05 17:24:00","2019-08-05 19:22:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-04 17:23:00","2019-08-04 19:15:00","1:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-03 17:27:00","2019-08-03 19:22:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-02 17:04:00","2019-08-02 19:14:00","2:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-01 17:39:00","2019-08-01 19:30:00","1:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-31 17:19:00","2019-07-31 19:18:00","1:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-30 17:03:00","2019-07-30 19:10:00","2:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-29 17:10:00","2019-07-29 19:16:00","2:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-28 17:27:00","2019-07-28 19:31:00","2:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-27 17:23:00","2019-07-27 19:23:00","2:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-26 17:13:00","2019-07-26 19:21:00","2:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-25 17:08:00","2019-07-25 19:10:00","2:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-24 16:59:00","2019-07-24 19:08:00","2:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-23 16:56:00","2019-07-23 19:08:00","2:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-22 17:08:00","2019-07-22 19:17:00","2:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-21 17:22:00","2019-07-21 19:31:00","2:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-20 18:09:00","2019-07-20 20:19:00","2:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-19 17:29:00","2019-07-19 19:45:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-18 17:34:00","2019-07-18 19:29:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-17 17:30:00","2019-07-17 19:34:00","2:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-16 17:16:00","2019-07-16 19:14:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-15 17:18:00","2019-07-15 19:16:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-14 17:28:00","2019-07-14 19:20:00","1:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-13 17:51:00","2019-07-13 19:41:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-12 17:40:00","2019-07-12 19:35:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-11 17:30:00","2019-07-11 19:28:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-10 17:21:00","2019-07-10 19:25:00","2:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-09 17:17:00","2019-07-09 19:16:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-08 17:12:00","2019-07-08 19:10:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-07 18:05:00","2019-07-07 19:59:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-06 17:17:00","2019-07-06 19:06:00","1:49"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-05 17:24:00","2019-07-05 19:17:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-04 18:31:00","2019-07-04 20:27:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-03 17:39:00","2019-07-03 19:35:00","1:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-02 17:19:00","2019-07-02 19:10:00","1:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-01 17:05:00","2019-07-01 18:57:00","1:52"
