"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Dongying Shengli (DOY / ZSDY)","Foshan Shadi (FUO / ZGFS)","2019-08-26 19:40:00","2019-08-26 22:25:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","Dongying Shengli (DOY / ZSDY)","2019-08-26 17:45:00","2019-08-26 18:35:00","已排班"
"737","Dongying Shengli (DOY / ZSDY)","Foshan Shadi (FUO / ZGFS)","2019-08-25 19:40:00","2019-08-25 22:25:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","Dongying Shengli (DOY / ZSDY)","2019-08-25 17:45:00","2019-08-25 18:35:00","已排班"
"737","Dongying Shengli (DOY / ZSDY)","Foshan Shadi (FUO / ZGFS)","2019-08-24 19:33:00","2019-08-24 22:10:00","2:37"
"737","Beijing Nanyuan (NAY / ZBNY)","Dongying Shengli (DOY / ZSDY)","2019-08-24 17:42:00","2019-08-24 18:25:00","0:42"
"737","Dongying Shengli (DOY / ZSDY)","Foshan Shadi (FUO / ZGFS)","2019-08-23 19:47:00","2019-08-23 22:36:00","2:49"
"737","Beijing Nanyuan (NAY / ZBNY)","Dongying Shengli (DOY / ZSDY)","2019-08-23 17:46:00","2019-08-23 18:42:00","0:55"
"737","Dongying Shengli (DOY / ZSDY)","Foshan Shadi (FUO / ZGFS)","2019-08-22 21:09:00","2019-08-22 23:50:00","2:41"
"737","Beijing Nanyuan (NAY / ZBNY)","Dongying Shengli (DOY / ZSDY)","2019-08-22 18:21:00","2019-08-22 19:10:00","0:48"
"737","Dongying Shengli (DOY / ZSDY)","Foshan Shadi (FUO / ZGFS)","2019-08-21 19:52:00","2019-08-21 22:36:00","2:44"
"737","Beijing Nanyuan (NAY / ZBNY)","Dongying Shengli (DOY / ZSDY)","2019-08-21 17:47:00","2019-08-21 18:46:00","0:59"
"737","Dongying Shengli (DOY / ZSDY)","Foshan Shadi (FUO / ZGFS)","2019-08-20 21:20:00","2019-08-20 23:58:00","2:38"
"737","Beijing Nanyuan (NAY / ZBNY)","Dongying Shengli (DOY / ZSDY)","2019-08-20 19:36:00","2019-08-20 20:29:00","0:53"
"737","Dongying Shengli (DOY / ZSDY)","Foshan Shadi (FUO / ZGFS)","2019-08-19 22:52:00","2019-08-20 01:22:00","2:30"
"737","Beijing Nanyuan (NAY / ZBNY)","Dongying Shengli (DOY / ZSDY)","2019-08-19 20:10:00","2019-08-19 21:00:00","0:50"
"737","Dongying Shengli (DOY / ZSDY)","Foshan Shadi (FUO / ZGFS)","2019-08-18 20:00:00","2019-08-18 22:30:00","2:30"
"737","Beijing Nanyuan (NAY / ZBNY)","Dongying Shengli (DOY / ZSDY)","2019-08-18 17:31:00","2019-08-18 18:15:00","0:43"
