"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 19:20:00","2019-08-25 20:20:00","已排班"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 19:32:00","2019-08-24 20:21:00","0:48"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 19:20:00","2019-08-23 20:09:00","0:49"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 19:09:00","2019-08-22 19:55:00","0:46"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 19:21:00","2019-08-21 20:21:00","0:59"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 19:18:00","2019-08-20 19:55:00","0:36"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 19:07:00","2019-08-19 19:52:00","0:44"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 19:13:00","2019-08-18 20:03:00","0:49"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 19:17:00","2019-08-16 20:02:00","0:45"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 19:15:00","2019-08-14 20:01:00","0:45"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 19:09:00","2019-08-13 20:00:00","0:50"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 19:15:00","2019-08-12 19:55:00","0:39"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 19:15:00","2019-08-11 19:57:00","0:42"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 19:14:00","2019-08-09 20:26:00","1:12"
"Unknown","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 21:49:00","2019-08-08 22:42:00","0:53"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 19:14:00","2019-08-07 20:06:00","0:52"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 19:15:00","2019-08-05 20:01:00","0:46"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 19:16:00","2019-08-04 20:15:00","0:58"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 19:13:00","2019-07-31 19:54:00","0:40"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 19:18:00","2019-07-30 20:02:00","0:43"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 19:09:00","2019-07-29 19:50:00","0:41"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 19:13:00","2019-07-28 19:55:00","0:42"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 19:01:00","2019-07-27 19:40:00","0:38"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 19:23:00","2019-07-26 20:08:00","0:44"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 19:24:00","2019-07-25 20:23:00","0:58"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 19:16:00","2019-07-24 19:57:00","0:41"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 19:14:00","2019-07-23 19:55:00","0:40"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 19:30:00","2019-07-22 20:13:00","0:42"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 19:22:00","2019-07-21 20:10:00","0:47"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 19:08:00","2019-07-20 19:44:00","0:35"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 18:58:00","2019-07-19 19:46:00","0:48"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 19:48:00","2019-07-18 20:54:00","1:06"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 19:44:00","2019-07-17 20:46:00","1:01"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 19:21:00","2019-07-16 20:14:00","0:52"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 19:06:00","2019-07-15 19:59:00","0:53"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 19:15:00","2019-07-14 20:18:00","1:03"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 19:06:00","2019-07-13 19:55:00","0:49"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 19:48:00","2019-07-12 20:34:00","0:46"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 19:07:00","2019-07-11 19:44:00","0:36"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 19:08:00","2019-07-10 19:50:00","0:41"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 19:04:00","2019-07-09 19:45:00","0:40"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 19:05:00","2019-07-08 19:42:00","0:36"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 19:00:00","2019-07-07 19:50:00","0:49"
"A320","Legazpi (LGP / RPLP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 19:13:00","2019-07-06 19:55:00","0:41"
