"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-24 13:05:00","2019-08-24 16:15:00","已排班"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-23 13:16:00","2019-08-23 16:17:00","3:00"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-22 13:30:00","2019-08-22 16:36:00","3:05"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-21 13:27:00","2019-08-21 16:20:00","2:53"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-20 13:36:00","2019-08-20 16:29:00","2:53"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-19 13:15:00","2019-08-19 16:04:00","2:48"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-18 13:18:00","2019-08-18 16:03:00","2:44"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-17 13:18:00","2019-08-17 16:10:00","2:51"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-16 14:01:00","2019-08-16 16:57:00","2:56"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-15 13:32:00","2019-08-15 16:20:00","2:48"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-14 13:21:00","2019-08-14 16:02:00","2:40"
"B773","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-13 13:45:00","2019-08-13 16:32:00","2:47"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-12 13:21:00","2019-08-12 16:15:00","2:54"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-11 13:52:00","2019-08-11 16:38:00","2:45"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-10 13:46:00","2019-08-10 16:37:00","2:50"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-09 14:43:00","2019-08-09 17:25:00","2:42"
"777","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","素萬那普機場 (BKK / VTBS)","2019-08-08 13:55:00","2019-08-08 16:45:00","2:50"
