"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-25 08:40:00","2019-08-25 13:55:00","已排班"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-24 08:40:00","2019-08-24 13:55:00","已排班"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-23 09:01:00","2019-08-23 13:54:00","4:52"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-22 08:52:00","2019-08-22 13:46:00","4:54"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-21 09:06:00","2019-08-21 14:03:00","4:56"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-20 08:48:00","2019-08-20 13:39:00","4:51"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-19 08:56:00","2019-08-19 14:02:00","5:05"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-18 08:53:00","2019-08-18 14:04:00","5:11"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-17 08:55:00","2019-08-17 14:03:00","5:07"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-16 09:49:00","2019-08-16 15:06:00","5:16"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-15 09:36:00","2019-08-15 14:31:00","4:55"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-14 09:08:00","2019-08-14 14:16:00","5:07"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-13 09:58:00","2019-08-13 14:59:00","5:00"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-12 09:22:00","2019-08-12 14:12:00","4:49"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-11 09:58:00","2019-08-11 14:49:00","4:51"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-10 09:03:00","2019-08-10 14:01:00","4:57"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-09 09:14:00","2019-08-09 14:02:00","4:48"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-08 09:04:00","2019-08-08 13:50:00","4:46"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-07 08:58:00","2019-08-07 13:59:00","5:01"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-06 09:49:00","2019-08-06 14:56:00","5:06"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-05 09:07:00","2019-08-05 13:59:00","4:52"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-04 11:06:00","2019-08-04 15:51:00","4:45"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-03 09:04:00","2019-08-03 14:18:00","5:13"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-02 09:49:00","2019-08-02 14:48:00","4:58"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-08-01 09:00:00","2019-08-01 13:44:00","4:43"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-31 08:57:00","2019-07-31 13:57:00","5:00"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-30 09:01:00","2019-07-30 13:44:00","4:42"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-29 09:02:00","2019-07-29 13:46:00","4:43"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-28 08:56:00","2019-07-28 13:38:00","4:42"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-27 09:23:00","2019-07-27 14:18:00","4:54"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-26 09:13:00","2019-07-26 13:58:00","4:45"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-25 09:03:00","2019-07-25 13:46:00","4:43"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-24 09:19:00","2019-07-24 14:12:00","4:53"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-23 09:04:00","2019-07-23 13:59:00","4:55"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-22 09:03:00","2019-07-22 14:00:00","4:56"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-21 09:02:00","2019-07-21 14:04:00","5:01"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-20 09:51:00","2019-07-20 14:37:00","4:46"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-19 09:24:00","2019-07-19 14:23:00","4:59"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-18 09:38:00","2019-07-18 14:35:00","4:57"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-17 08:59:00","2019-07-17 14:16:00","5:16"
"A321","成田國際機場 (NRT / RJAA)","內排國際機場 (HAN / VVNB)","2019-07-16 08:50:00","2019-07-16 14:14:00","5:23"
