"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 05:55:00","2019-08-25 10:50:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 05:55:00","2019-08-24 10:50:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 06:17:00","2019-08-23 10:59:00","4:42"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 06:24:00","2019-08-22 11:09:00","4:45"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 07:40:00","2019-08-21 12:19:00","4:38"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 06:03:00","2019-08-20 10:45:00","4:42"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 06:27:00","2019-08-19 11:18:00","4:50"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 05:53:00","2019-08-18 10:34:00","4:41"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 07:35:00","2019-08-17 12:25:00","4:49"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 06:05:00","2019-08-16 10:53:00","4:47"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 06:33:00","2019-08-15 11:30:00","4:57"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 06:10:00","2019-08-14 11:07:00","4:57"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 07:06:00","2019-08-13 11:52:00","4:46"
"A321","仁川國際機場 (ICN / RKSI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 05:59:00","2019-08-12 10:32:00","4:33"
