"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-26 20:15:00","2019-08-27 02:15:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-25 20:15:00","2019-08-26 01:10:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-24 20:48:00","2019-08-25 02:05:00","5:16"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-23 20:40:00","2019-08-24 01:46:00","5:06"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-22 21:09:00","2019-08-23 02:30:00","5:20"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-20 21:12:00","2019-08-21 02:12:00","4:59"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-19 20:51:00","2019-08-20 01:49:00","4:57"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-18 20:44:00","2019-08-19 01:53:00","5:09"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-17 21:35:00","2019-08-18 03:06:00","5:30"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-16 20:33:00","2019-08-17 02:03:00","5:29"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-15 21:26:00","2019-08-16 03:07:00","5:41"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-14 21:55:00","2019-08-15 02:42:00","4:47"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-13 20:06:00","2019-08-14 03:49:00","n/a"
"Unknown","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-13 00:28:00","2019-08-13 05:30:00","5:01"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-11 20:16:00","2019-08-12 01:38:00","5:22"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-10 20:48:00","2019-08-11 02:01:00","5:13"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-09 20:32:00","2019-08-10 02:05:00","5:32"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-08 21:04:00","2019-08-09 02:11:00","5:06"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-07 20:48:00","2019-08-08 01:47:00","4:58"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-06 21:03:00","2019-08-07 01:58:00","4:55"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-05 21:01:00","2019-08-06 02:07:00","5:06"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-04 20:29:00","2019-08-05 01:33:00","5:03"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-03 21:17:00","2019-08-04 02:31:00","5:13"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-02 21:01:00","2019-08-03 01:58:00","4:56"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-01 23:08:00","2019-08-02 04:31:00","5:23"
"B77W","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-31 21:23:00","2019-08-01 02:26:00","5:02"
"A333","香港國際機場 (HKG / VHHH)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-29 21:23:00","2019-07-30 02:46:00","5:22"
