"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF5","Singapore Seletar Airport (XSP / WSSL)","悉尼機場 (SYD / YSSY)","2019-08-23 10:43:00","2019-08-23 18:19:00","7:36"
"GLF5","濟州國際機場 (CJU / RKPC)","Singapore Seletar Airport (XSP / WSSL)","2019-08-22 13:20:00","2019-08-22 18:25:00","5:04"
"GLF5","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-21 14:35:00","2019-08-21 15:29:00","0:53"
"GLF5","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-20 17:40:00","2019-08-20 19:27:00","1:46"
"GLF5","Singapore Seletar Airport (XSP / WSSL)","東京國際機場 (HND / RJTT)","2019-08-19 10:15:00","2019-08-19 17:03:00","6:48"
"GLF5","伍拉·賴國際機場 (DPS / WADD)","Singapore Seletar Airport (XSP / WSSL)","2019-08-10 09:24:00","2019-08-10 11:32:00","2:07"
"GLF5","凱恩斯機場 (CNS / YBCS)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 11:36:00","2019-08-09 16:02:00","4:25"
"GLF5","Proserpine / Whitsunday Coast (PPP / YBPN)","凱恩斯機場 (CNS / YBCS)","2019-08-09 09:15:00","2019-08-09 10:18:00","1:03"
"GLF5","凱恩斯機場 (CNS / YBCS)","Proserpine / Whitsunday Coast (PPP / YBPN)","2019-08-04 15:37:00","2019-08-04 16:22:00","0:44"
"GLF5","Singapore Seletar Airport (XSP / WSSL)","凱恩斯機場 (CNS / YBCS)","2019-08-04 07:30:00","2019-08-04 13:43:00","6:13"
"GLF5","Halim Perdanakusuma Int'l (HLP / WIHH)","Singapore Seletar Airport (XSP / WSSL)","2019-07-18 17:15:00","2019-07-18 18:48:00","1:32"
"GLF5","Juanda Int'l (SUB / WARR)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-15 19:58:00","2019-07-15 21:03:00","1:04"
"GLF5","Halim Perdanakusuma Int'l (HLP / WIHH)","Juanda Int'l (SUB / WARR)","2019-07-15 17:55:00","2019-07-15 19:00:00","1:04"
"GLF5","Singapore Seletar Airport (XSP / WSSL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-07-13 14:02:00","2019-07-13 15:27:00","1:24"
"GLF5","Halim Perdanakusuma Int'l (HLP / WIHH)","Singapore Seletar Airport (XSP / WSSL)","2019-06-27 15:17:00","2019-06-27 16:50:00","1:32"
"GLF5","Juanda Int'l (SUB / WARR)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-06-24 20:21:00","2019-06-24 21:24:00","1:02"
"GLF5","Halim Perdanakusuma Int'l (HLP / WIHH)","Juanda Int'l (SUB / WARR)","2019-06-24 18:38:00","2019-06-24 19:46:00","1:08"
"GLF5","Singapore Seletar Airport (XSP / WSSL)","Halim Perdanakusuma Int'l (HLP / WIHH)","2019-06-24 16:36:00","2019-06-24 18:03:00","1:27"
