"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-24 23:00:00","2019-08-25 05:55:00","已排班"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-23 23:00:00","2019-08-24 05:55:00","已排班"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-23 00:24:00","2019-08-23 07:10:00","6:45"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-21 23:10:00","2019-08-22 05:38:00","6:27"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-20 23:04:00","2019-08-21 05:41:00","6:36"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-19 23:10:00","2019-08-20 05:57:00","6:46"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-18 23:01:00","2019-08-19 05:41:00","6:40"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-17 23:01:00","2019-08-18 05:34:00","6:32"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-16 23:06:00","2019-08-17 05:50:00","6:43"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-15 23:14:00","2019-08-16 05:45:00","6:30"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-14 23:15:00","2019-08-15 05:55:00","6:40"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-13 23:00:00","2019-08-14 05:41:00","6:40"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-12 23:02:00","2019-08-13 05:35:00","6:32"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-11 23:01:00","2019-08-12 06:17:00","7:15"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-10 22:58:00","2019-08-11 05:41:00","6:42"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-09 23:26:00","2019-08-10 05:56:00","6:29"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-08 23:44:00","2019-08-09 06:34:00","6:49"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-07 23:05:00","2019-08-08 05:35:00","6:29"
"B789","吉隆坡國際機場 (KUL / WMKK)","成田國際機場 (NRT / RJAA)","2019-08-06 23:22:00","2019-08-07 05:53:00","6:31"
