"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-25 08:05:00","2019-08-25 13:50:00","已排班"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 08:05:00","2019-08-24 13:50:00","已排班"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 09:15:00","2019-08-23 14:50:00","5:34"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 09:30:00","2019-08-22 15:00:00","5:30"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 09:21:00","2019-08-21 14:49:00","5:28"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 09:19:00","2019-08-20 14:44:00","5:25"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 09:51:00","2019-08-19 15:27:00","5:36"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 09:10:00","2019-08-18 14:47:00","5:36"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 09:35:00","2019-08-17 15:02:00","5:27"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 09:42:00","2019-08-16 15:08:00","5:26"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 15:23:00","2019-08-15 20:54:00","5:31"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 10:18:00","2019-08-14 16:08:00","5:50"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 09:53:00","2019-08-13 15:33:00","5:40"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 10:08:00","2019-08-12 15:34:00","5:26"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 11:18:00","2019-08-11 16:53:00","5:34"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 09:17:00","2019-08-10 15:06:00","5:49"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 09:50:00","2019-08-09 15:27:00","5:37"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 09:08:00","2019-08-08 14:45:00","5:36"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 09:41:00","2019-08-07 15:08:00","5:26"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 10:38:00","2019-08-06 16:45:00","6:06"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 09:33:00","2019-08-05 15:15:00","5:41"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 10:11:00","2019-08-04 15:44:00","5:33"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 09:46:00","2019-08-03 15:33:00","5:47"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 09:34:00","2019-08-02 15:44:00","6:10"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 09:10:00","2019-08-01 14:57:00","5:47"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 10:04:00","2019-07-31 16:26:00","6:22"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 09:59:00","2019-07-30 15:26:00","5:26"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 09:25:00","2019-07-29 14:51:00","5:26"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 11:08:00","2019-07-28 16:59:00","5:51"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 10:10:00","2019-07-27 15:55:00","5:44"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 09:48:00","2019-07-26 15:04:00","5:16"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 10:04:00","2019-07-25 15:40:00","5:35"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 09:45:00","2019-07-24 15:04:00","5:18"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 09:39:00","2019-07-23 15:05:00","5:25"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 11:02:00","2019-07-22 16:41:00","5:39"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 09:53:00","2019-07-21 15:21:00","5:28"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 09:16:00","2019-07-20 14:51:00","5:34"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 12:24:00","2019-07-19 18:17:00","5:52"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 09:29:00","2019-07-18 15:07:00","5:38"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 09:20:00","2019-07-17 14:49:00","5:28"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-16 09:09:00","2019-07-16 14:48:00","5:39"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 09:47:00","2019-07-15 15:35:00","5:48"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-14 09:03:00","2019-07-14 14:45:00","5:41"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-13 10:00:00","2019-07-13 15:27:00","5:27"
"A321","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 08:55:00","2019-07-12 14:27:00","5:31"
