"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 21:05:00","2019-08-25 00:55:00","已排班"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 21:05:00","2019-08-23 00:51:00","3:45"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 20:59:00","2019-08-21 00:44:00","3:44"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 21:13:00","2019-08-18 01:09:00","3:55"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 22:21:00","2019-08-16 01:58:00","3:36"
"737","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 20:56:00","2019-08-14 01:09:00","4:13"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 23:50:00","2019-08-11 03:33:00","3:42"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 22:08:00","2019-08-09 01:59:00","3:50"
"737","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 21:53:00","2019-08-07 01:36:00","3:42"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 21:06:00","2019-08-04 00:49:00","3:42"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 21:44:00","2019-08-02 01:29:00","3:44"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 21:03:00","2019-07-31 00:50:00","3:46"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-27 21:04:00","2019-07-28 00:54:00","3:49"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-25 21:28:00","2019-07-26 01:35:00","4:06"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-23 21:01:00","2019-07-24 00:39:00","3:38"
"737","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-20 21:10:00","2019-07-21 01:15:00","4:05"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-18 21:21:00","2019-07-19 01:16:00","3:54"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-16 20:58:00","2019-07-17 00:54:00","3:55"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-13 21:06:00","2019-07-14 00:58:00","3:51"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-11 21:10:00","2019-07-12 01:10:00","3:59"
