"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-26 12:40:00","2019-08-26 15:00:00","已排班"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-25 12:40:00","2019-08-25 15:00:00","已排班"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-24 13:45:00","2019-08-24 15:48:00","2:02"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-23 12:44:00","2019-08-23 14:52:00","2:08"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-22 13:57:00","2019-08-22 15:56:00","1:59"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-21 12:38:00","2019-08-21 14:31:00","1:53"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-20 12:42:00","2019-08-20 14:35:00","1:52"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-19 12:58:00","2019-08-19 14:53:00","1:55"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-18 13:48:00","2019-08-18 15:42:00","1:53"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-17 14:01:00","2019-08-17 16:08:00","2:06"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-16 12:49:00","2019-08-16 14:46:00","1:57"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-15 12:48:00","2019-08-15 14:48:00","2:00"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-14 12:43:00","2019-08-14 14:32:00","1:49"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-13 12:49:00","2019-08-13 14:45:00","1:55"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-12 13:06:00","2019-08-12 15:01:00","1:55"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-11 14:25:00","2019-08-11 16:20:00","1:55"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-10 12:36:00","2019-08-10 14:32:00","1:56"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-09 12:59:00","2019-08-09 14:56:00","1:57"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-08 12:57:00","2019-08-08 14:55:00","1:58"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-07 12:43:00","2019-08-07 14:39:00","1:55"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-06 12:48:00","2019-08-06 14:37:00","1:48"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-05 12:49:00","2019-08-05 14:41:00","1:52"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-04 13:55:00","2019-08-04 15:47:00","1:52"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-03 12:56:00","2019-08-03 14:50:00","1:53"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-02 13:09:00","2019-08-02 15:04:00","1:54"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-01 15:05:00","2019-08-01 17:04:00","1:58"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-31 13:40:00","2019-07-31 15:36:00","1:55"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-30 12:45:00","2019-07-30 14:49:00","2:04"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-29 12:53:00","2019-07-29 14:53:00","1:59"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-28 12:55:00","2019-07-28 15:11:00","2:16"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-27 13:05:00","2019-07-27 14:56:00","1:51"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-26 13:24:00","2019-07-26 15:17:00","1:52"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-25 13:26:00","2019-07-25 15:24:00","1:58"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-24 12:39:00","2019-07-24 14:35:00","1:56"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-23 13:01:00","2019-07-23 15:02:00","2:01"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-22 12:55:00","2019-07-22 14:52:00","1:56"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-21 13:15:00","2019-07-21 15:14:00","1:58"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-20 12:49:00","2019-07-20 14:58:00","2:08"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-19 12:41:00","2019-07-19 14:46:00","2:04"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-18 13:39:00","2019-07-18 15:33:00","1:53"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-17 12:49:00","2019-07-17 14:43:00","1:54"
"A321","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-16 13:25:00","2019-07-16 15:31:00","2:06"
