"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:45:00","2019-08-25 05:20:00","已排班"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:50:00","2019-08-24 05:20:00","已排班"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:57:00","2019-08-23 05:26:00","3:28"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:19:00","2019-08-22 05:54:00","3:34"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-21 03:15:00","2019-08-21 06:47:00","3:31"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:45:00","2019-08-20 05:03:00","3:18"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:20:00","2019-08-19 05:46:00","3:26"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-18 01:52:00","2019-08-18 05:16:00","3:24"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:07:00","2019-08-17 05:28:00","3:20"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:53:00","2019-08-16 05:12:00","3:18"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-15 04:04:00","2019-08-15 07:26:00","3:21"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:15:00","2019-08-14 05:55:00","3:40"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-13 02:24:00","2019-08-13 06:05:00","3:40"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-12 03:16:00","2019-08-12 06:42:00","3:25"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:47:00","2019-08-11 05:16:00","3:28"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:01:00","2019-08-10 05:28:00","3:27"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:07:00","2019-08-09 05:35:00","3:28"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-08 02:22:00","2019-08-08 05:56:00","3:33"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-07 01:45:00","2019-08-07 04:59:00","3:14"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-06 02:00:00","2019-08-06 05:35:00","3:34"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-05 02:49:00","2019-08-05 06:12:00","3:22"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-04 01:40:00","2019-08-04 05:12:00","3:32"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:16:00","2019-08-03 05:58:00","3:42"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-02 02:30:00","2019-08-02 06:03:00","3:32"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-08-01 02:06:00","2019-08-01 05:36:00","3:29"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-31 02:26:00","2019-07-31 06:23:00","3:57"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-30 01:54:00","2019-07-30 05:35:00","3:41"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-29 02:32:00","2019-07-29 06:07:00","3:35"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-28 02:15:00","2019-07-28 05:52:00","3:36"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:14:00","2019-07-27 05:47:00","3:33"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-26 02:48:00","2019-07-26 06:21:00","3:32"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-25 02:24:00","2019-07-25 05:56:00","3:31"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-24 03:14:00","2019-07-24 07:03:00","3:48"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-23 02:18:00","2019-07-23 06:01:00","3:42"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-22 02:19:00","2019-07-22 05:49:00","3:29"
"B738","Clark International (CRK / RPLC)","仁川國際機場 (ICN / RKSI)","2019-07-21 02:09:00","2019-07-21 05:34:00","3:25"
