"機型","出發地","目的地","起飛","到達","飛行時間"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 07:30:00","2019-08-25 08:40:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 07:30:00","2019-08-24 08:40:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 07:35:00","2019-08-23 08:33:00","0:57"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 07:38:00","2019-08-22 08:53:00","1:15"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 07:37:00","2019-08-21 08:51:00","1:13"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 07:44:00","2019-08-20 09:05:00","1:20"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 07:23:00","2019-08-19 08:33:00","1:09"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 07:35:00","2019-08-18 08:28:00","0:52"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 07:34:00","2019-08-17 08:40:00","1:06"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 07:42:00","2019-08-16 08:40:00","0:57"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 07:36:00","2019-08-15 08:33:00","0:56"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 07:50:00","2019-08-14 08:50:00","0:59"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 07:33:00","2019-08-13 08:30:00","0:56"
"737","仁川國際機場 (ICN / RKSI)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 07:43:00","2019-08-12 08:40:00","0:56"
