"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-25 10:05:00","2019-08-25 13:45:00","已排班"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-24 10:05:00","2019-08-24 13:45:00","已排班"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-23 10:28:00","2019-08-23 14:00:00","3:32"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 10:28:00","2019-08-22 13:58:00","3:30"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 10:29:00","2019-08-21 14:13:00","3:43"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-20 10:57:00","2019-08-20 14:34:00","3:36"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-19 10:32:00","2019-08-19 14:00:00","3:27"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-18 10:24:00","2019-08-18 14:04:00","3:40"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-17 10:17:00","2019-08-17 14:01:00","3:44"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-16 10:15:00","2019-08-16 13:55:00","3:39"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-15 10:21:00","2019-08-15 14:00:00","3:38"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 10:33:00","2019-08-14 14:10:00","3:36"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-13 10:13:00","2019-08-13 13:37:00","3:24"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-12 10:12:00","2019-08-12 13:59:00","3:46"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-11 10:22:00","2019-08-11 13:46:00","3:24"
"A388","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-10 10:25:00","2019-08-10 13:53:00","3:28"
