"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-26 00:00:00","2019-08-26 04:05:00","已排班"
"74N","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-25 15:20:00","2019-08-25 20:10:00","已排班"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 05:15:00","2019-08-25 14:28:00","已排班"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-24 22:17:00","2019-08-25 01:50:00","3:32"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 09:23:00","2019-08-24 19:37:00","10:13"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-19 00:56:00","2019-08-19 04:34:00","3:37"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-18 16:32:00","2019-08-18 20:49:00","4:16"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 05:22:00","2019-08-18 14:28:00","9:05"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-17 22:17:00","2019-08-18 01:44:00","3:27"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 09:21:00","2019-08-17 19:20:00","9:58"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-12 01:07:00","2019-08-12 04:52:00","3:45"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-11 16:42:00","2019-08-11 21:01:00","4:19"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 05:40:00","2019-08-11 14:48:00","9:07"
"74N","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-10 22:19:00","2019-08-11 01:38:00","3:19"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 09:29:00","2019-08-10 19:39:00","10:10"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-05 01:06:00","2019-08-05 04:52:00","3:46"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-04 15:59:00","2019-08-04 20:32:00","4:33"
