"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Ganzhou Huangjin (KOW / ZSGZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 13:16:00","2019-08-23 14:51:00","1:35"
"737","哈爾濱太平國際機場 (HRB / ZYHB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-23 06:57:00","2019-08-23 10:19:00","3:21"
"B738","Ganzhou Huangjin (KOW / ZSGZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 13:07:00","2019-08-21 14:46:00","1:39"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-21 06:53:00","2019-08-21 10:39:00","3:46"
"737","Ganzhou Huangjin (KOW / ZSGZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 13:09:00","2019-08-19 14:46:00","1:37"
"737","哈爾濱太平國際機場 (HRB / ZYHB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-19 06:48:00","2019-08-19 10:11:00","3:23"
"B738","Ganzhou Huangjin (KOW / ZSGZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 13:09:00","2019-08-18 14:45:00","1:36"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-18 06:49:00","2019-08-18 10:21:00","3:32"
"737","Ganzhou Huangjin (KOW / ZSGZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 13:18:00","2019-08-16 15:16:00","1:58"
"737","哈爾濱太平國際機場 (HRB / ZYHB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-16 06:56:00","2019-08-16 10:42:00","3:45"
"737","Ganzhou Huangjin (KOW / ZSGZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 13:15:00","2019-08-14 14:58:00","1:43"
"737","哈爾濱太平國際機場 (HRB / ZYHB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-14 06:53:00","2019-08-14 10:39:00","3:46"
"737","Ganzhou Huangjin (KOW / ZSGZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 13:11:00","2019-08-12 14:48:00","1:37"
"737","哈爾濱太平國際機場 (HRB / ZYHB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-12 06:45:00","2019-08-12 10:23:00","3:38"
"737","Ganzhou Huangjin (KOW / ZSGZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 13:20:00","2019-08-11 14:57:00","1:37"
"737","哈爾濱太平國際機場 (HRB / ZYHB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-11 06:41:00","2019-08-11 10:30:00","3:49"
"737","Ganzhou Huangjin (KOW / ZSGZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 13:10:00","2019-08-09 14:45:00","1:35"
"737","哈爾濱太平國際機場 (HRB / ZYHB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-09 06:47:00","2019-08-09 10:17:00","3:30"
"737","Ganzhou Huangjin (KOW / ZSGZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 13:18:00","2019-08-07 14:55:00","1:37"
"737","哈爾濱太平國際機場 (HRB / ZYHB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-07 06:43:00","2019-08-07 10:26:00","3:43"
"737","Ganzhou Huangjin (KOW / ZSGZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 13:07:00","2019-08-05 15:11:00","2:04"
"737","哈爾濱太平國際機場 (HRB / ZYHB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-05 06:36:00","2019-08-05 10:25:00","3:49"
"737","Ganzhou Huangjin (KOW / ZSGZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 13:09:00","2019-08-04 14:41:00","1:32"
