"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-24 14:22:00","2019-08-24 20:23:00","已排班"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 05:40:00","2019-08-24 13:05:00","已排班"
"B772","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 01:05:00","2019-08-24 02:50:00","已排班"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-22 15:05:00","2019-08-22 21:27:00","6:21"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 05:06:00","2019-08-22 13:46:00","8:40"
"B772","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 00:35:00","2019-08-22 02:02:00","1:26"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-19 14:50:00","2019-08-19 21:14:00","6:23"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 05:05:00","2019-08-19 13:38:00","8:33"
"B772","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 00:23:00","2019-08-19 01:52:00","1:28"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-17 15:31:00","2019-08-17 21:46:00","6:14"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 05:48:00","2019-08-17 14:09:00","8:21"
"B772","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 00:48:00","2019-08-17 02:19:00","1:31"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-15 15:02:00","2019-08-15 21:00:00","5:57"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 05:32:00","2019-08-15 13:47:00","8:15"
"B772","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 01:05:00","2019-08-15 02:27:00","1:21"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-12 14:29:00","2019-08-12 20:42:00","6:12"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 04:56:00","2019-08-12 13:12:00","8:16"
"B772","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 00:22:00","2019-08-12 01:50:00","1:27"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-11 12:21:00","2019-08-11 18:05:00","5:43"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 02:54:00","2019-08-11 11:11:00","8:17"
"B772","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 21:45:00","2019-08-10 23:06:00","1:21"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-08 15:37:00","2019-08-08 21:46:00","6:08"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 06:09:00","2019-08-08 14:21:00","8:11"
"B772","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 00:40:00","2019-08-08 02:00:00","1:19"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-05 14:23:00","2019-08-05 20:35:00","6:11"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 04:39:00","2019-08-05 12:48:00","8:09"
"B772","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 00:08:00","2019-08-05 01:28:00","1:19"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-03 15:27:00","2019-08-03 21:39:00","6:11"
"B77L","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 05:51:00","2019-08-03 14:10:00","8:19"
"B772","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 00:52:00","2019-08-03 02:20:00","1:27"
