"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Yancheng (YNZ / ZSYN)","珠海機場 (ZUH / ZGSD)","2019-08-25 11:53:00","2019-08-25 14:13:00","途中"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-25 08:19:00","2019-08-25 10:16:00","1:56"
"A320","Yancheng (YNZ / ZSYN)","珠海機場 (ZUH / ZGSD)","2019-08-24 12:10:00","2019-08-24 14:17:00","2:07"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-24 08:25:00","2019-08-24 10:29:00","2:04"
"A320","Yancheng (YNZ / ZSYN)","珠海機場 (ZUH / ZGSD)","2019-08-23 11:35:00","2019-08-23 13:57:00","2:22"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-23 08:08:00","2019-08-23 10:04:00","1:56"
"A320","Yancheng (YNZ / ZSYN)","珠海機場 (ZUH / ZGSD)","2019-08-22 11:30:00","2019-08-22 13:56:00","2:26"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-22 08:16:00","2019-08-22 10:28:00","2:12"
"A320","Yancheng (YNZ / ZSYN)","珠海機場 (ZUH / ZGSD)","2019-08-21 12:02:00","2019-08-21 14:29:00","2:27"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-21 08:08:00","2019-08-21 10:06:00","1:57"
"A320","Yancheng (YNZ / ZSYN)","珠海機場 (ZUH / ZGSD)","2019-08-20 11:43:00","2019-08-20 13:47:00","2:04"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-20 08:36:00","2019-08-20 10:33:00","1:56"
"A320","Yancheng (YNZ / ZSYN)","珠海機場 (ZUH / ZGSD)","2019-08-19 11:30:00","2019-08-19 13:34:00","2:04"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-19 08:20:00","2019-08-19 10:16:00","1:55"
"A320","Yancheng (YNZ / ZSYN)","珠海機場 (ZUH / ZGSD)","2019-08-18 12:05:00","2019-08-18 14:16:00","2:11"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-18 08:18:00","2019-08-18 10:19:00","2:01"
"A320","Yancheng (YNZ / ZSYN)","珠海機場 (ZUH / ZGSD)","2019-08-17 11:35:00","2019-08-17 13:58:00","2:23"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-17 08:12:00","2019-08-17 10:18:00","2:06"
"A320","Yancheng (YNZ / ZSYN)","珠海機場 (ZUH / ZGSD)","2019-08-16 11:40:00","2019-08-16 14:00:00","2:20"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-16 08:22:00","2019-08-16 10:30:00","2:07"
"A320","Yancheng (YNZ / ZSYN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 11:56:00","2019-08-15 14:16:00","2:20"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-15 08:17:00","2019-08-15 10:18:00","2:00"
"A320","Yancheng (YNZ / ZSYN)","珠海機場 (ZUH / ZGSD)","2019-08-14 12:42:00","2019-08-14 15:28:00","2:46"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-14 08:19:00","2019-08-14 10:23:00","2:03"
"A320","Yancheng (YNZ / ZSYN)","珠海機場 (ZUH / ZGSD)","2019-08-13 11:53:00","2019-08-13 14:07:00","2:14"
