"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 20:30:00","2019-08-25 00:00:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 20:28:00","2019-08-23 23:58:00","3:29"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 20:40:00","2019-08-23 00:11:00","3:30"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 20:30:00","2019-08-21 23:55:00","3:24"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 20:35:00","2019-08-20 23:55:00","3:19"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 20:44:00","2019-08-20 00:05:00","3:21"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 20:39:00","2019-08-19 00:10:00","3:30"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 21:36:00","2019-08-18 00:59:00","3:22"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 22:07:00","2019-08-17 01:30:00","3:23"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 20:45:00","2019-08-16 00:06:00","3:20"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 20:37:00","2019-08-14 23:58:00","3:21"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 20:35:00","2019-08-14 00:00:00","3:24"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 20:31:00","2019-08-12 23:56:00","3:25"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 20:42:00","2019-08-12 00:03:00","3:21"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 21:10:00","2019-08-11 00:42:00","3:31"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 00:09:00","2019-08-10 03:37:00","3:27"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 21:34:00","2019-08-08 00:56:00","3:22"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 20:57:00","2019-08-07 00:22:00","3:24"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 20:43:00","2019-08-06 00:05:00","3:21"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 20:34:00","2019-08-04 23:53:00","3:19"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 20:26:00","2019-08-03 23:59:00","3:33"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 20:26:00","2019-08-03 00:00:00","3:34"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 21:21:00","2019-08-02 00:48:00","3:27"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 20:34:00","2019-07-31 23:58:00","3:24"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 20:24:00","2019-07-30 23:48:00","3:24"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 20:25:00","2019-07-29 23:52:00","3:27"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 21:37:00","2019-07-29 01:02:00","3:24"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 20:31:00","2019-07-27 23:58:00","3:27"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 20:30:00","2019-07-26 23:55:00","3:24"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 21:22:00","2019-07-26 00:44:00","3:21"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 20:37:00","2019-07-25 00:01:00","3:23"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 20:28:00","2019-07-23 23:50:00","3:22"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 20:44:00","2019-07-23 00:04:00","3:20"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 20:26:00","2019-07-21 23:49:00","3:23"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 21:39:00","2019-07-21 01:10:00","3:31"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 21:37:00","2019-07-20 00:56:00","3:18"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 20:18:00","2019-07-18 23:44:00","3:25"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 20:33:00","2019-07-18 00:04:00","3:30"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 20:44:00","2019-07-17 00:07:00","3:22"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 20:33:00","2019-07-15 23:57:00","3:24"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 20:31:00","2019-07-14 23:54:00","3:23"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 22:09:00","2019-07-14 01:34:00","3:25"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 20:28:00","2019-07-12 23:53:00","3:25"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 20:24:00","2019-07-11 23:50:00","3:25"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 20:29:00","2019-07-10 23:54:00","3:24"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 20:25:00","2019-07-09 23:48:00","3:23"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 20:46:00","2019-07-09 00:15:00","3:28"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 21:55:00","2019-07-08 01:20:00","3:25"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 20:23:00","2019-07-06 23:53:00","3:29"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 20:35:00","2019-07-06 00:11:00","3:35"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 20:38:00","2019-07-05 00:06:00","3:28"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 20:32:00","2019-07-03 23:58:00","3:25"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 20:39:00","2019-07-03 00:09:00","3:29"
"A320","廊曼國際機場 (DMK / VTBD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 20:36:00","2019-07-02 00:03:00","3:27"
