"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-26 02:00:00","2019-08-26 12:08:00","已排班"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:05:00","2019-08-25 12:14:00","正在滑行"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-24 02:09:00","2019-08-24 12:41:00","10:31"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:22:00","2019-08-23 12:50:00","10:28"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:10:00","2019-08-22 12:39:00","10:28"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:12:00","2019-08-21 12:21:00","10:09"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:10:00","2019-08-20 12:43:00","10:32"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:06:00","2019-08-19 12:28:00","10:21"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:25:00","2019-08-18 12:31:00","10:06"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:15:00","2019-08-17 12:03:00","9:47"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-16 02:14:00","2019-08-16 12:03:00","9:48"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-15 02:06:00","2019-08-15 12:13:00","10:06"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:10:00","2019-08-14 12:32:00","10:22"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-13 02:10:00","2019-08-13 12:30:00","10:20"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:17:00","2019-08-12 12:44:00","10:26"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:59:00","2019-08-11 12:19:00","10:20"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:59:00","2019-08-10 12:28:00","10:28"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:22:00","2019-08-09 12:55:00","10:32"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-08 02:08:00","2019-08-08 12:33:00","10:25"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:12:00","2019-08-07 12:21:00","10:09"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-06 02:04:00","2019-08-06 11:55:00","9:51"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-05 02:07:00","2019-08-05 12:07:00","10:00"
"B789","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-04 02:11:00","2019-08-04 12:33:00","10:22"
