"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-23 06:09:00","2019-08-23 11:35:00","5:26"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 18:34:00","2019-08-23 04:08:00","9:33"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-21 01:38:00","2019-08-21 07:03:00","5:24"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 14:29:00","2019-08-20 23:58:00","9:29"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-19 02:22:00","2019-08-19 03:47:00","1:24"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-18 17:45:00","2019-08-19 00:04:00","6:18"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 05:54:00","2019-08-18 15:25:00","9:30"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-16 05:16:00","2019-08-16 10:38:00","5:21"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 18:06:00","2019-08-16 03:41:00","9:34"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-14 01:53:00","2019-08-14 07:27:00","5:34"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 14:26:00","2019-08-13 23:41:00","9:15"
"B77L","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-12 03:20:00","2019-08-12 04:44:00","1:23"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-11 18:44:00","2019-08-12 00:42:00","5:57"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 07:31:00","2019-08-11 16:57:00","9:26"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-09 05:29:00","2019-08-09 10:41:00","5:12"
"B77L","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 18:03:00","2019-08-09 03:37:00","9:34"
