"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 03:20:00","2019-08-25 07:05:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 04:15:00","2019-08-24 08:00:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 21:08:00","2019-08-24 00:53:00","途中"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 04:02:00","2019-08-22 07:36:00","3:34"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 03:23:00","2019-08-21 06:43:00","3:20"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 03:56:00","2019-08-20 07:30:00","3:33"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 03:17:00","2019-08-19 06:40:00","3:22"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 04:00:00","2019-08-18 07:25:00","3:25"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 04:07:00","2019-08-17 07:35:00","3:27"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 04:13:00","2019-08-16 07:44:00","3:31"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 03:51:00","2019-08-15 07:30:00","3:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 03:30:00","2019-08-14 07:02:00","3:31"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 03:28:00","2019-08-13 06:50:00","3:21"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 03:56:00","2019-08-12 07:26:00","3:29"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 03:14:00","2019-08-11 06:34:00","3:20"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 03:38:00","2019-08-10 07:17:00","3:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 04:40:00","2019-08-09 08:08:00","3:28"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 04:22:00","2019-08-08 07:44:00","3:21"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 04:27:00","2019-08-07 07:51:00","3:23"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 03:44:00","2019-08-06 07:23:00","3:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 03:28:00","2019-08-05 07:01:00","3:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 03:24:00","2019-08-04 06:50:00","3:25"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 03:23:00","2019-08-03 06:54:00","3:30"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 05:14:00","2019-08-02 08:49:00","3:34"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 03:48:00","2019-08-01 07:34:00","3:46"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 04:51:00","2019-07-31 08:18:00","3:26"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 04:15:00","2019-07-30 07:51:00","3:35"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 03:48:00","2019-07-29 07:13:00","3:25"
"B738","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 03:27:00","2019-07-28 06:53:00","3:26"
