"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 22:00:00","2019-08-24 23:45:00","已排班"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 21:57:00","2019-08-23 23:42:00","已排班"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 23:59:00","2019-08-23 01:43:00","1:44"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 22:00:00","2019-08-21 23:37:00","1:37"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 23:56:00","2019-08-21 01:42:00","1:46"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 22:12:00","2019-08-19 23:58:00","1:46"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 21:53:00","2019-08-18 23:37:00","1:43"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 22:21:00","2019-08-18 00:03:00","1:41"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 22:09:00","2019-08-16 23:55:00","1:46"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 22:20:00","2019-08-15 23:56:00","1:35"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 22:16:00","2019-08-15 00:03:00","1:47"
"B737","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 21:50:00","2019-08-13 23:40:00","1:49"
